SaleID,price
196879,8951.574210699464
196880,9074.064462924847
196881,2586.4092136996624
196882,1983.178033087311
196883,436.745609113108
196884,331.24368091609625
196885,403.80426400378497
196886,3705.7719523881074
196887,3570.4266372737193
196888,1889.971311959762
196889,27434.02789327794
196890,607.835521449307
196891,1991.7309812493936
196892,3517.347579780412
196893,8247.032929937202
196894,544.3033852372009
196895,1538.2981751893724
196896,7793.559829576546
196897,1452.7604818950845
196898,5599.3789891064125
196899,1013.0924153430134
196900,9880.894842806252
196901,25502.352006967718
196902,1096.7705474599454
196903,870.8515546716131
196904,1196.5644906273662
196905,3908.428906437658
196906,4203.920122403642
196907,19611.671224854927
196908,8774.840903245527
196909,8024.871692696046
196910,6373.066499090226
196911,1674.6408691680497
196912,3077.5942726738326
196913,2128.8596436662424
196914,2713.868129970373
196915,14367.205865089989
196916,8787.181898780947
196917,599.6124604731339
196918,1523.1436313569075
196919,10522.388104193702
196920,1547.4528523295
196921,3975.2820782210306
196922,1308.5710341526
196923,11818.771972540055
196924,1019.0640968458783
196925,11511.633186485235
196926,1738.0974187594893
196927,5153.164980415237
196928,2204.6242089660445
196929,14449.83433256216
196930,4439.910024660605
196931,1882.9113893883773
196932,2663.616368093075
196933,1082.8190189393829
196934,116.1805423723267
196935,1452.6923744300946
196936,2105.6266609348763
196937,717.9931955294762
196938,5580.732882305081
196939,7822.046200641483
196940,741.2019758664986
196941,1004.8547637865759
196942,5583.2561094889625
196943,240.60689020532755
196944,10770.4144953561
196945,7955.998520259259
196946,649.4005199010005
196947,843.9759318832986
196948,2983.6081543755417
196949,481.290650728342
196950,15973.637192694978
196951,2849.706434822323
196952,5560.726016186589
196953,1393.7774947899031
196954,1334.44433388609
196955,17884.993724084583
196956,790.5586873698429
196957,5361.152185978294
196958,13983.325504819446
196959,19278.44087234733
196960,3710.4828116130498
196961,5539.361060316325
196962,1861.2475729586151
196963,8156.291543229974
196964,1864.8805679919851
196965,66466.61808432067
196966,1740.4722415450126
196967,3060.724857895828
196968,788.0430416353831
196969,6810.3222182921245
196970,500.4832197523742
196971,4648.974427597683
196972,6558.913033525644
196973,5373.480245858083
196974,181.13750234360728
196975,5272.213888252406
196976,550.5065768642924
196977,1320.9021893876468
196978,2630.0147899173817
196979,5157.954952457234
196980,2296.733460039506
196981,853.4170965014671
196982,803.5589810712313
196983,2902.5744848709346
196984,1319.2454850121264
196985,9449.708157976387
196986,1849.4995869512356
196987,1032.8953015562
196988,3723.346056105923
196989,2456.048454919701
196990,2993.9823152388467
196991,27439.319093662165
196992,5323.74062607015
196993,16950.847742588343
196994,2502.209451845899
196995,8689.066043579229
196996,21509.119120084393
196997,9740.619056239306
196998,2769.303438757267
196999,3499.2777409537475
197000,1981.84312838774
197001,2956.4750177001133
197002,8861.01797440177
197003,2936.3000265371816
197004,6854.295406188628
197005,142.63314155333043
197006,10014.933295884077
197007,2479.2350040949977
197008,583.4954049139568
197009,2438.6985920042375
197010,4298.5710410697375
197011,6832.275390298006
197012,13951.245462227369
197013,11602.933882254427
197014,1198.1610652191528
197015,4042.0069325547915
197016,749.6085672502123
197017,7196.576238372304
197018,410.70128646625403
197019,4501.517628626275
197020,2067.447291756561
197021,30936.14288590995
197022,1454.861403331001
197023,240.22068544330995
197024,476.39802584854175
197025,2596.1866971901254
197026,14314.149311132913
197027,263.9445882872205
197028,301.0354664169285
197029,7260.166800498494
197030,1245.030392405355
197031,712.7145009030238
197032,4910.3790745690885
197033,9379.121477796692
197034,1798.3835170601153
197035,823.6317489404513
197036,13536.079465978051
197037,3779.17195764795
197038,1210.6689676433987
197039,1108.166556378926
197040,7182.613370713262
197041,9606.55957547194
197042,1377.041628756731
197043,2256.511967584532
197044,1075.5886813677605
197045,22419.553504567728
197046,440.2974887398256
197047,5791.413714968217
197048,1204.476492177362
197049,6929.804019720251
197050,4334.025125708583
197051,497.3224667145033
197052,11739.92803913052
197053,18654.06679397016
197054,7095.701618443018
197055,693.2487534550698
197056,356.4173066170054
197057,3923.313770171103
197058,8738.250939784672
197059,12284.514781762547
197060,7393.328247875604
197061,809.4971145743058
197062,1984.4038406599057
197063,508.85682996418694
197064,1343.4547105675592
197065,10152.518449233026
197066,4399.793781081984
197067,2583.305042450087
197068,4242.317648756057
197069,228.58993638367082
197070,238.62967989002593
197071,1327.597143374935
197072,1726.922656977113
197073,2603.9442488186114
197074,2254.4975934586387
197075,7222.466977821034
197076,22812.66064943839
197077,8523.92804184668
197078,605.3461767518739
197079,1274.963694232134
197080,2190.137170335448
197081,11685.190228336207
197082,3294.5728812841962
197083,9523.520424511371
197084,18239.117433119827
197085,526.2847160986292
197086,11122.122818268794
197087,335.5552667655131
197088,1385.4543776691178
197089,4157.234034506877
197090,2175.1405694607547
197091,12077.493536217333
197092,5997.872678227324
197093,1943.6848380345018
197094,101.8012041813956
197095,1745.8707929511236
197096,10519.491454049266
197097,534.9753687332574
197098,9951.966578300598
197099,2493.234260777697
197100,1516.949308610991
197101,2495.8138061924865
197102,636.1189653101083
197103,16267.52598541888
197104,16091.867000511307
197105,1195.772467433763
197106,498.77811438727855
197107,1269.1760523577127
197108,7217.149695456824
197109,4149.63006336155
197110,1485.2722672448624
197111,3202.184366355723
197112,15587.354490395765
197113,10603.270981576794
197114,760.9045002549955
197115,12573.700568566104
197116,5020.007210544614
197117,20297.64907532991
197118,2813.6109607160347
197119,4596.712103454915
197120,17765.846470595097
197121,5234.556693524888
197122,7721.635183043785
197123,32217.529942032797
197124,4247.164737891021
197125,1291.5625048547024
197126,1468.7167640921853
197127,20181.707230905227
197128,7514.623593144905
197129,2285.0616643866397
197130,93.0839337809284
197131,9021.852773256538
197132,11697.236676918023
197133,11625.174889107077
197134,1558.7181597993617
197135,2284.0656052738304
197136,980.6578932216178
197137,968.3509818776187
197138,2122.2272478534896
197139,13697.621904803183
197140,555.662418772994
197141,1942.426905319772
197142,21380.423942640322
197143,493.74399933347263
197144,9252.70709571098
197145,8668.390898637828
197146,978.3293108926068
197147,2296.1197994898894
197148,9915.865317306114
197149,2015.5304292199087
197150,15014.744041203838
197151,11227.264779666493
197152,395.03351500260965
197153,637.4971615198696
197154,790.2995942603939
197155,3077.9957950246976
197156,5828.684109545008
197157,7182.333790204957
197158,6112.289833628282
197159,1853.9311350108308
197160,16763.745799350174
197161,591.5983014305147
197162,6734.499359807571
197163,6416.305925820913
197164,44803.47980029494
197165,9066.56026352909
197166,676.5675893802292
197167,24276.47865774555
197168,2689.608669208575
197169,12358.08689646904
197170,6547.705599252018
197171,2811.3518742125884
197172,1778.7190709386634
197173,919.4859970334061
197174,3908.4348730100673
197175,2717.2036441173327
197176,9561.644316701977
197177,2353.2967730718356
197178,25985.13106861533
197179,440.099669136787
197180,20368.7537365986
197181,6891.245091026628
197182,4226.534098351013
197183,2774.3420790819937
197184,1089.9040387319853
197185,12412.091178303072
197186,7123.19810119175
197187,3989.0526071919535
197188,21894.253265689247
197189,3566.6541242331064
197190,2342.3883919063887
197191,4200.450104326326
197192,8019.117511573656
197193,29775.079251332343
197194,1435.7561634170386
197195,930.613300662344
197196,3976.657831315691
197197,9557.295961806065
197198,3393.293775782052
197199,1260.954383548163
197200,624.5969824732194
197201,6406.574504976415
197202,17031.220093651187
197203,2649.425210246477
197204,992.1932553935693
197205,19007.110677846373
197206,1740.295177132854
197207,3641.574837298038
197208,23195.063623744856
197209,3895.799088926199
197210,22130.158576557682
197211,2446.685425705872
197212,7478.116352215763
197213,3798.1533196166465
197214,1891.174103900366
197215,11797.021086629395
197216,3436.3756366070406
197217,6791.303055259
197218,3251.5747090246937
197219,9601.734646579695
197220,420.0607157902441
197221,15764.754654923805
197222,14864.400077920267
197223,19641.95069933984
197224,10360.623327686004
197225,19305.050549653773
197226,850.443301368066
197227,6054.197131979432
197228,32139.58674905712
197229,1013.0155533361083
197230,10639.471904755652
197231,11434.59367299972
197232,518.2617533764654
197233,1492.6187782044467
197234,12805.932402083197
197235,4596.678947892718
197236,43280.981921733706
197237,4979.620009199067
197238,297.54734701534534
197239,6000.353741706431
197240,2377.9848996253168
197241,7735.47970479545
197242,787.6233195897053
197243,2661.2095224640466
197244,757.8048011506687
197245,8156.987715166148
197246,212.87087413492284
197247,14471.072137958732
197248,8390.644454885243
197249,6303.371413327797
197250,3792.5997798967096
197251,1843.0148675663488
197252,2597.4029257021857
197253,8383.949409922858
197254,3412.4033381653608
197255,15789.604433706363
197256,580.2930742121827
197257,1358.1184899290122
197258,4504.489519689327
197259,1584.5298912012167
197260,2887.857196913307
197261,14832.316785469671
197262,16297.084902844552
197263,2317.738654087331
197264,193.5448845848192
197265,246.86963079835667
197266,2992.428886426836
197267,1613.0065010124686
197268,12532.721245858016
197269,300.13761462495484
197270,3856.6281601251835
197271,2899.982259642332
197272,970.0816624771694
197273,1567.1065869269582
197274,13721.588555930211
197275,3672.47148480494
197276,1918.76744505143
197277,998.6012739768381
197278,334.12683657448105
197279,4577.850589778992
197280,962.0623809127753
197281,2716.768068450613
197282,5728.093192743971
197283,2576.100290390565
197284,4123.098723906733
197285,16296.361418509681
197286,2069.347617628039
197287,468.54996277327956
197288,1315.9368290036764
197289,1503.0195327865342
197290,473.6333970769856
197291,3142.246259784091
197292,415.27213546229257
197293,867.4059550059811
197294,1869.305895656423
197295,1420.6503457513365
197296,9688.779768072996
197297,7144.474631717387
197298,303.9413380158083
197299,8683.371525855677
197300,4832.232790562387
197301,2579.3957754481885
197302,23380.19120058595
197303,6645.785811616493
197304,2842.6114626172775
197305,1286.6857678924143
197306,347.914382875171
197307,7733.303204850742
197308,684.5514482687568
197309,7557.717576439507
197310,1026.9755987897445
197311,10171.816562858854
197312,4076.245926923289
197313,1237.2637313176497
197314,509.3674318381559
197315,6530.330835036047
197316,6415.763290578707
197317,8083.521422150119
197318,9135.018256669662
197319,4201.598860628629
197320,2003.9212461420827
197321,7291.280472477661
197322,5266.004644285856
197323,10435.63583569613
197324,1507.1576425721973
197325,797.0351445322548
197326,11246.187248942771
197327,13513.58057659727
197328,2788.730653073168
197329,811.9948614324566
197330,8121.825038997018
197331,1881.5781895714617
197332,10513.287348003412
197333,18583.514678548305
197334,10551.083548007458
197335,1275.0501752008452
197336,999.657606786138
197337,1425.479329968033
197338,5150.289793309931
197339,1550.9174823212036
197340,295.6322370676257
197341,3170.088033586185
197342,1516.572173307337
197343,3829.252939023833
197344,2608.2111090446515
197345,715.3771335526552
197346,12887.937545851591
197347,4314.139896956168
197348,1231.6989697330655
197349,1353.736140131826
197350,745.31326940547
197351,21721.760428532012
197352,5794.190557310255
197353,5723.221610900739
197354,504.46390099727967
197355,34168.79645829115
197356,2077.6590194081455
197357,5893.682220836519
197358,2554.26149520422
197359,1292.9765418458364
197360,53.73359953061298
197361,7740.98314902433
197362,7598.182508510903
197363,1589.43339114061
197364,993.1324804035254
197365,3475.5585411090005
197366,6056.29430656214
197367,6926.904777109852
197368,1517.1927985475236
197369,208.36363921327376
197370,1612.1870783077686
197371,6813.17835825849
197372,3532.212127012128
197373,743.3586240468575
197374,5523.833146050041
197375,1973.7754627606234
197376,5873.362670594123
197377,1236.799659816521
197378,7233.3378457282015
197379,1462.6580281842967
197380,611.4976268705346
197381,18425.028696869176
197382,247.68395630270254
197383,1000.511306693141
197384,6137.709841682818
197385,759.1586715832045
197386,10024.432054303406
197387,6389.536603165856
197388,26531.041714661256
197389,1345.2725104522094
197390,8235.63676977779
197391,2026.0426458506308
197392,2450.901669527978
197393,2498.5870061237692
197394,3365.7239701681806
197395,1523.1561154584629
197396,7584.068809216114
197397,2807.652058373568
197398,760.5427792409948
197399,9069.714061354436
197400,8799.699793822634
197401,1971.8239029010688
197402,541.2682722081946
197403,106.23533773823861
197404,6422.398512633027
197405,1840.6997867852706
197406,2924.870911236753
197407,40956.26225073188
197408,4950.259342745505
197409,5327.05684981915
197410,5649.169995654853
197411,856.8223223408387
197412,10924.679555959776
197413,2419.3864385295888
197414,155.09336874200343
197415,4437.561878224876
197416,1448.1729267499702
197417,1426.0351483878187
197418,454.70616514503456
197419,2822.541255640431
197420,1280.3935338191222
197421,23732.95721987103
197422,11042.705438125422
197423,1301.0430758662314
197424,4898.25889584012
197425,14284.759946956607
197426,23153.37487811452
197427,149.8508361343445
197428,109.2369534095234
197429,4772.455535546316
197430,526.4236262630493
197431,3750.1003099407008
197432,194.7263359410474
197433,9462.685160803261
197434,4861.483127258846
197435,5268.421713238098
197436,8040.287606739352
197437,2294.866694319484
197438,13646.346951854424
197439,13254.44559951734
197440,1153.8579478367458
197441,37375.601791392604
197442,3964.7611520074825
197443,10068.612279960507
197444,2725.283887843222
197445,3341.882957744398
197446,2485.0745212420043
197447,1095.901839279651
197448,4340.791656854358
197449,1074.2818121061027
197450,2786.7576132996846
197451,6605.718173952695
197452,1849.5988602613982
197453,1306.331001960526
197454,6899.067436852852
197455,853.9892431262643
197456,2221.9444681474474
197457,2753.6000772492202
197458,736.7236793611141
197459,3153.7374485639134
197460,4690.649165984001
197461,3864.7029690690083
197462,2493.2925526045738
197463,1684.073043218378
197464,2855.974821930098
197465,4971.972688845093
197466,2462.209195398741
197467,4322.884237072014
197468,683.0922036787305
197469,4360.575028934349
197470,561.4444441872149
197471,13376.461807090971
197472,3640.6244750736023
197473,5169.38281921438
197474,4404.485647977627
197475,3002.7505309824487
197476,20631.759324809358
197477,3950.8832129313914
197478,4306.458407824129
197479,1010.810883792945
197480,13736.967687202005
197481,91.5451653468677
197482,6888.535037226792
197483,3293.4932176557086
197484,2809.7258733472363
197485,4438.6641109589555
197486,13248.383387780956
197487,18434.507152261147
197488,4370.320063195104
197489,9767.9223100196
197490,34262.59616329336
197491,969.2342687522636
197492,162.9874469182253
197493,343.8408880431214
197494,8382.799442564154
197495,607.7704539494625
197496,989.0651729700361
197497,1454.1961678273292
197498,5333.691192638946
197499,604.0557146919748
197500,3184.5652913334275
197501,3084.3718548227607
197502,919.4417566754241
197503,17945.484747579623
197504,2163.8068393537487
197505,1167.445465552908
197506,9043.120240832619
197507,4144.628006998095
197508,1156.2080271466637
197509,4648.837329872433
197510,999.3991052336952
197511,620.697963103869
197512,1369.3719219336722
197513,4182.713975936172
197514,11505.434633117642
197515,7489.018909739292
197516,12058.300805216766
197517,302.6856989001536
197518,1374.043753462187
197519,248.55241225834902
197520,314.5592653526143
197521,5491.316595739592
197522,8764.845067460432
197523,7533.301883906724
197524,1801.4009656249855
197525,927.1286199246505
197526,4230.86240909739
197527,6106.352922508702
197528,8049.0896077831485
197529,9944.878709898916
197530,5776.671471239589
197531,2117.128687878385
197532,10521.56150993656
197533,3214.438907357274
197534,498.70381036462635
197535,1620.419047913872
197536,13386.164636093177
197537,3613.06492389347
197538,2391.661341294678
197539,885.1369169087404
197540,7104.470628235833
197541,17791.232366137065
197542,15236.71796370771
197543,27025.09536544338
197544,3573.7405796359512
197545,12106.166753499365
197546,11663.137030053505
197547,3974.9034470688325
197548,890.7466486465174
197549,2177.958318980372
197550,1371.5306105162974
197551,56.32524117471808
197552,15572.188923364123
197553,1243.0328871987142
197554,1221.5746523179293
197555,246.23608020947032
197556,653.9324864858692
197557,5897.0028350760995
197558,345.79818736751014
197559,4066.3142528069925
197560,1191.728452074219
197561,742.2357685418303
197562,2721.483554651705
197563,869.7936299039881
197564,10684.997439974884
197565,344.0210778284689
197566,18940.601221858662
197567,2366.1842593501115
197568,3925.2221985052515
197569,745.4653063840377
197570,3158.120650346688
197571,3001.210060253955
197572,3552.460320822342
197573,3498.1106276254054
197574,14789.975713858677
197575,6938.090977737153
197576,4126.459892379404
197577,7883.316657168129
197578,1999.787614290286
197579,5890.554870097238
197580,320.99594438563787
197581,1043.5130467869517
197582,1383.7692535760236
197583,508.8323455569283
197584,3212.38088169738
197585,1352.4097644248145
197586,1619.7023587066615
197587,451.33155575305585
197588,811.7010141062058
197589,35991.299505406874
197590,2829.6903815502983
197591,8774.431559530532
197592,3445.842862977199
197593,2432.000454541366
197594,8117.755984586697
197595,16097.021479330857
197596,1540.7165951109216
197597,23848.38318635626
197598,3032.606307272419
197599,1607.2534954881094
197600,1445.3099440601402
197601,4702.93821067746
197602,6075.558193899268
197603,8770.818964355522
197604,985.1234131022695
197605,7040.061905807006
197606,2453.7573663892504
197607,3691.4425868213516
197608,591.7533189134252
197609,542.3477100723379
197610,4194.126387456306
197611,10692.01727834963
197612,24950.148129363846
197613,804.6329924999727
197614,2695.194598600955
197615,7488.664372877239
197616,8721.999733897184
197617,667.5630847976582
197618,965.725656967586
197619,28864.706439516995
197620,814.0227987837261
197621,25228.80013506242
197622,3770.6183760646277
197623,19537.445394691676
197624,4199.411085981142
197625,16456.66745553138
197626,6821.8939347386595
197627,1182.8267256489028
197628,1680.2925040547523
197629,452.33996763598503
197630,2833.73642647239
197631,1034.6113390335936
197632,15328.556685080746
197633,24616.054098833185
197634,2958.525854248212
197635,881.0174076531418
197636,14419.126291047141
197637,1202.3624159359101
197638,4775.460418273763
197639,12289.302592597085
197640,1150.1382432046162
197641,3969.2517801775366
197642,702.014931912594
197643,28525.07750634027
197644,8536.697668324023
197645,8102.49708388903
197646,1737.9561793625585
197647,984.8538308288441
197648,9035.007556576835
197649,1550.1779534755055
197650,7156.729933740701
197651,1206.927234785774
197652,396.53695999362054
197653,9333.659573264218
197654,188.33969985275104
197655,2106.779502502458
197656,672.250015097271
197657,18336.736693723888
197658,775.2599525982387
197659,12812.364738563443
197660,1633.2118397583445
197661,2811.804277943795
197662,2567.445649311008
197663,3097.823016458807
197664,7177.074860005351
197665,3202.8667169630644
197666,1321.0981862892097
197667,2023.9010580237787
197668,797.6540696207608
197669,2337.2877042221894
197670,33849.213795628566
197671,1296.5695556073294
197672,26072.039784725413
197673,964.9733641565745
197674,55041.67709080607
197675,8154.614137854102
197676,3160.2666014240467
197677,2581.6087145868833
197678,49231.09987423451
197679,4819.49966728975
197680,22883.13009121215
197681,430.20381330645574
197682,1629.7992469071858
197683,304.1331534073139
197684,713.6504934297184
197685,7344.998450290781
197686,669.1238939216759
197687,3340.5372665664713
197688,3793.2541998639986
197689,18210.73293454477
197690,881.8687156165622
197691,14805.105719836614
197692,6557.468941433483
197693,1897.6429982958678
197694,3883.637783775259
197695,1736.8503290890937
197696,2569.7010606646927
197697,2128.866825007173
197698,12541.910069232892
197699,9003.234265857636
197700,7456.277239137998
197701,993.7230581624469
197702,10213.313764566577
197703,1325.8268460775562
197704,1872.3108611652194
197705,4585.915317600041
197706,1108.5078160606079
197707,1624.7099715405227
197708,983.4839799542697
197709,2396.0786500429717
197710,1192.3287992905553
197711,1671.0043320882887
197712,4370.282701204014
197713,585.985957407803
197714,6066.568376513416
197715,5879.846010406842
197716,4322.5564833991875
197717,20654.51127838093
197718,19069.831808343435
197719,1171.4318153359604
197720,819.4353463895767
197721,795.9046499404833
197722,1714.819582069532
197723,10326.492090484204
197724,3513.564273071266
197725,7766.887860439738
197726,4778.3366403818645
197727,12808.61577033621
197728,1278.65846672357
197729,3662.780801885605
197730,233.32983983801194
197731,11030.317589230595
197732,501.803652718198
197733,1130.9977531138777
197734,2530.958805558307
197735,839.0559364351772
197736,3704.565588694988
197737,17712.638702147386
197738,5233.714483565401
197739,23293.80625102556
197740,776.841878143531
197741,11813.210165546318
197742,5163.612405910913
197743,3495.230179767073
197744,715.5680557088774
197745,4915.728202743274
197746,14081.369161554314
197747,474.4957636963012
197748,15087.244786214995
197749,2461.1732657220264
197750,10196.830747039243
197751,4067.597026766626
197752,2026.760245892177
197753,5113.94125535455
197754,3626.6113507449286
197755,6063.593294797713
197756,4552.111769325003
197757,4923.655115608471
197758,2724.58975294971
197759,2095.4279763157606
197760,3489.33572600111
197761,734.9309482087227
197762,2058.7737978627583
197763,2407.055019508653
197764,664.8655885541638
197765,166.0939495401273
197766,3846.5095301105193
197767,861.3849117553184
197768,15535.581908849344
197769,3138.259178350022
197770,2488.3114495878085
197771,13237.939074473732
197772,8833.10525627634
197773,1183.861408638632
197774,6319.522072973717
197775,12321.769400711712
197776,2304.529525698765
197777,13431.12999397637
197778,6524.7169325709465
197779,709.0581867920298
197780,1601.6268605355995
197781,2749.128587944917
197782,3199.3590094096307
197783,1939.9561635281518
197784,1308.3475414982724
197785,7055.795574679382
197786,2572.834881943184
197787,16614.48718319861
197788,714.645567522114
197789,6431.831443755794
197790,6497.526534673785
197791,13637.266134242249
197792,312.14645932307445
197793,801.3451443139901
197794,19324.41722631914
197795,1412.9873480924405
197796,8216.938003148554
197797,2706.965419708356
197798,621.5100893452503
197799,4728.611480657396
197800,3238.960642757534
197801,5071.205322117307
197802,3243.380360364363
197803,3101.5615697631947
197804,28980.697732281267
197805,5566.596982427994
197806,2710.3111112305596
197807,34938.07498175883
197808,2540.5955826795675
197809,8864.794946953827
197810,12722.992428902791
197811,5093.047624748742
197812,2544.9959835830277
197813,14454.914076799778
197814,4654.3175492992
197815,606.6866956520793
197816,2633.6763473004266
197817,2701.825073409163
197818,6100.4782113577185
197819,1149.6242277125748
197820,3586.1664721843367
197821,826.6601885848456
197822,765.7475883331323
197823,795.8289426700347
197824,12493.228511837517
197825,477.1155187151821
197826,2060.8421875972676
197827,5047.037041026392
197828,6895.683233894915
197829,16717.57325811341
197830,2806.5111724063217
197831,4073.3920889716005
197832,1632.4723190379418
197833,1490.1463579235876
197834,1810.5419302663518
197835,2277.1509669008706
197836,481.22480438306565
197837,6339.654863960355
197838,5401.259901402231
197839,9434.176548246425
197840,2978.4555943834825
197841,10004.447656829863
197842,4924.883318145987
197843,861.9885998951798
197844,1623.4204379599182
197845,32967.98684159335
197846,12479.197651990125
197847,932.7569964041986
197848,305.25054222208973
197849,2075.9410522316293
197850,3178.869851605798
197851,8074.645879069141
197852,13176.065441852916
197853,1935.8528691076006
197854,770.7185434274351
197855,5392.785023893022
197856,496.32057209963455
197857,4070.964002956279
197858,3330.144634491822
197859,5379.944151065285
197860,865.2130856533224
197861,3169.0189460943307
197862,5932.148670353114
197863,467.4009794825817
197864,3897.278998577469
197865,1293.0246996206092
197866,12760.666076408323
197867,1998.4626161476765
197868,2367.3652891767615
197869,6429.758035855739
197870,1526.2486831330298
197871,2827.871806362003
197872,15129.156823810556
197873,958.5503663301304
197874,8342.541029809494
197875,7342.195659769874
197876,4084.2509833069475
197877,1353.116147709441
197878,159.86085083964974
197879,16100.67842465918
197880,5503.76124205137
197881,8019.762555035018
197882,1240.4772122633663
197883,796.3125910874845
197884,3286.6078227902476
197885,9754.740296243273
197886,10382.3539071574
197887,4548.604680231869
197888,1355.999800419388
197889,1117.050415360147
197890,1333.9960557375332
197891,7185.09697077423
197892,263.62972153431593
197893,18179.49423070958
197894,5541.764830645737
197895,4559.534040954604
197896,3925.9339716100076
197897,4511.188585030179
197898,4082.5267469408195
197899,3277.2303504472884
197900,16676.19759392403
197901,778.763715231162
197902,10733.5349715076
197903,446.71807402839954
197904,6818.837757062909
197905,713.9294333385656
197906,2937.3935461141873
197907,10058.964431453758
197908,385.1706277771005
197909,3053.8411861503723
197910,6430.485670309636
197911,3286.271617810172
197912,2508.7452337149252
197913,6030.190878758557
197914,1913.3584938155689
197915,752.8965892839105
197916,2448.6102416513895
197917,2331.5216488539886
197918,809.3319959942957
197919,4590.19359839481
197920,1236.5210126267568
197921,7985.289300552788
197922,4776.68802342001
197923,7754.968075702502
197924,5543.027978836361
197925,7907.689787239505
197926,4545.4451236943905
197927,3080.401595279173
197928,398.2878559431217
197929,1926.4824549540044
197930,5342.479496787088
197931,10981.37728476423
197932,1278.8915550714803
197933,6142.71927767622
197934,11432.658892430558
197935,190.44779158189627
197936,519.2307331528234
197937,863.39946562156
197938,1657.0769528217272
197939,53.68604680016618
197940,28940.35368358102
197941,1928.924349150832
197942,6429.244189760366
197943,5645.856119340559
197944,12325.977094080414
197945,1488.2303179920893
197946,2526.3210187759387
197947,46500.6222076197
197948,114.83645436687833
197949,3266.3025645992066
197950,18929.13560148954
197951,13395.576262707018
197952,3039.1408587526553
197953,3679.1834177508586
197954,5384.161716829637
197955,6265.702179762645
197956,23540.972189172353
197957,3937.0672150102155
197958,5582.333320413278
197959,828.4075570623866
197960,22827.26047260679
197961,8467.692651936733
197962,15382.873878575694
197963,6820.930538552485
197964,11134.674824249036
197965,817.4711194998523
197966,8464.596387263966
197967,393.2948299935059
197968,757.4103376196265
197969,7725.383699385776
197970,3974.618161667683
197971,5697.26074598456
197972,2333.460021467231
197973,3826.165876602914
197974,950.4138291655689
197975,5013.904275784931
197976,1638.2748794544918
197977,2981.8135884501994
197978,1535.3800212308636
197979,12019.460740701476
197980,1419.3535476344764
197981,40798.88247668973
197982,3372.361927613071
197983,2355.0457941425357
197984,685.6853234518593
197985,9658.960305943334
197986,6099.954594924319
197987,997.002100041312
197988,8723.327575776419
197989,12706.286532647731
197990,1594.1992442688347
197991,5648.448606582468
197992,1635.0224367188016
197993,6486.21822945213
197994,6776.955920485445
197995,1293.5552640308497
197996,12558.684434102266
197997,2972.70255248749
197998,2820.235503962166
197999,59031.49348891869
198000,21641.473918903826
198001,9450.562366027967
198002,5788.055518847035
198003,13001.791564337722
198004,4399.0498648346365
198005,768.2602835086702
198006,1232.1054003307754
198007,1380.271121075677
198008,14615.78718248318
198009,21582.204075674395
198010,8227.700058298511
198011,9135.173674255147
198012,1298.201917819092
198013,6886.54731181243
198014,1944.4420278993823
198015,6961.147967672268
198016,426.11781979787486
198017,977.1628662016512
198018,1555.1657194193795
198019,5584.295537413531
198020,854.2048530128783
198021,868.3263821064829
198022,275.5737332927432
198023,14271.781641842977
198024,10433.393311009317
198025,1474.7714698443424
198026,1480.6476005059167
198027,7482.5333491746505
198028,4729.435801988764
198029,4167.349539152914
198030,1028.2690446193776
198031,457.14465025014
198032,788.4417608648322
198033,20241.216667928606
198034,13402.459795111808
198035,1307.5168172911365
198036,1389.5359279566965
198037,6119.979759579763
198038,4154.53132916838
198039,7471.245775108062
198040,8447.680036550426
198041,6105.596158238808
198042,1483.787904253441
198043,10425.631375599542
198044,35648.66008257712
198045,1178.5913852735932
198046,1201.202235592515
198047,1819.1334253641194
198048,8783.31951279673
198049,2901.5304038214717
198050,11780.927622955798
198051,7385.675084639583
198052,808.707955099748
198053,200.74124219577183
198054,9209.07305733399
198055,16470.47311940551
198056,18860.456401964384
198057,22587.442010834122
198058,1113.1205727873132
198059,7778.977513639658
198060,323.42350959494763
198061,1750.6809486176146
198062,992.6794881084357
198063,9213.633683479897
198064,863.110842061571
198065,2772.1247903274384
198066,229.6352290555814
198067,17226.095849119247
198068,114.69360366877666
198069,1800.4888182570066
198070,1497.8006511307353
198071,1514.471700633149
198072,7370.24801428694
198073,3003.1376662897997
198074,550.7014149576623
198075,5163.511555692035
198076,6788.777034658885
198077,547.100017400593
198078,2607.418705212451
198079,5184.8824569157505
198080,910.5262965779594
198081,16604.046865436358
198082,2353.5410128973267
198083,1438.5207524721563
198084,3535.8859050379083
198085,6032.36267387933
198086,573.6034551567235
198087,12351.87660466035
198088,2750.230501931382
198089,12696.90124859854
198090,5839.339369366644
198091,1505.4143940854512
198092,503.467485513587
198093,2795.56313898594
198094,26812.692333993182
198095,9969.691482349745
198096,1185.6160643121818
198097,1420.0860019820598
198098,3902.5116719548123
198099,3774.348525730897
198100,4558.241917250275
198101,3669.3389814830994
198102,3279.431401360826
198103,7441.07150116752
198104,7409.821705573732
198105,677.0574067013931
198106,644.8814134464922
198107,199.8672481755771
198108,1643.6149915757953
198109,11590.316238606469
198110,1986.9720968204892
198111,5762.542382642818
198112,3318.971129637676
198113,15074.687828507645
198114,22109.261780624092
198115,25057.77759142829
198116,1061.8194126336723
198117,24323.688532201722
198118,10998.326922463246
198119,316.8161651499857
198120,1718.092615291092
198121,1146.1804142446533
198122,10868.686764755912
198123,8073.505808312201
