SaleID,price
196467,8382.60324835804
196468,11769.233955515827
196469,2991.912836410889
196470,1317.6247814144233
196471,10988.843384953685
196472,294.43786022799696
196473,1451.7199032974659
196474,1773.757685695821
196475,1499.2467712915366
196476,3923.9192614219523
196477,2641.4527646655824
196478,845.9566486472378
196479,2884.7186025559736
196480,1055.850217093909
196481,971.325343594946
196482,7689.130739078501
196483,3390.7390333122034
196484,11339.100991523519
196485,2145.81104712518
196486,27997.999442245262
196487,605.5126355686059
196488,15431.79217050695
196489,2162.09176488723
196490,5379.162081376261
196491,10751.284391918563
196492,4519.314715622111
196493,856.9530568623221
196494,357.0458623121334
196495,3145.106727596367
196496,8322.280474308503
196497,1536.9195850735302
196498,6879.95722474048
196499,4106.523883283454
196500,3295.458628864705
196501,2447.569915044057
196502,1862.4703397552262
196503,1801.0650798040476
196504,1433.8736169371243
196505,1694.5930831581522
196506,17905.256322246027
196507,814.0759761877966
196508,7425.732753463144
196509,2963.0627118940247
196510,2646.897116045691
196511,551.6400902654007
196512,1318.6980492947312
196513,1522.0962488556222
196514,16908.769999978093
196515,7626.612362688199
196516,2474.0561142859233
196517,1924.5607267915666
196518,511.70447977955473
196519,2937.246565070611
196520,8523.226638702168
196521,1090.3757058738477
196522,4366.166377259644
196523,3464.743475064454
196524,3973.5310142663307
196525,3024.3454196170865
196526,197.9898561675885
196527,158.24926450187877
196528,3830.6458446343045
196529,1874.358970257045
196530,1166.0483922548924
196531,2373.884033973278
196532,391.0167928016321
196533,6412.958079940008
196534,14228.49415126316
196535,23937.209274237717
196536,1931.5797928227507
196537,14391.814690173616
196538,5055.113049463389
196539,2936.995885534741
196540,5978.351757985766
196541,2048.8536048984274
196542,449.1624924433553
196543,5921.16361355942
196544,1665.3654661377182
196545,21078.25861074117
196546,708.1680768609991
196547,2219.0762028079193
196548,8792.466557805516
196549,1136.1938180030984
196550,7905.804964901803
196551,12265.851660435896
196552,2657.8712177481175
196553,3085.964506099619
196554,955.4973230928648
196555,1161.5983212739854
196556,18857.777438020938
196557,2929.166756828138
196558,1107.1375116924014
196559,693.8668378897243
196560,3300.3425193099642
196561,9501.942911352517
196562,4118.784841018575
196563,5544.163341709703
196564,11293.736077798829
196565,7569.3478563856825
196566,2259.1348605236867
196567,9564.627220296643
196568,4583.661356308157
196569,1088.5819988128778
196570,904.2131255498635
196571,3479.090432068586
196572,5972.806613482594
196573,733.6379421997085
196574,3875.542760481607
196575,402.7758321971138
196576,12691.316043554294
196577,689.7807940107712
196578,3671.240198996445
196579,8911.627401121354
196580,5182.173578516894
196581,8735.04246921649
196582,862.4059905534594
196583,600.1849321494824
196584,3810.290063294304
196585,7251.949739358236
196586,7699.9591303821735
196587,1141.4101642118171
196588,1621.2450719338399
196589,2863.2592576851594
196590,1370.4938841741948
196591,11516.57882252761
196592,1010.732931727945
196593,24952.907387940468
196594,735.1552137375816
196595,1032.279944532533
196596,820.344783074804
196597,7906.7514324788835
196598,224.01443976283437
196599,536.1296375208246
196600,11183.575296465824
196601,19956.539568388107
196602,7657.962277760667
196603,3202.870610366439
196604,1893.607134664822
196605,2334.1664114449954
196606,11878.38222674585
196607,2451.528677812234
196608,4967.503626295726
196609,1404.4237102555285
196610,806.9463424714651
196611,2638.4973663605683
196612,462.59560448292245
196613,1805.525202850513
196614,2670.8267844369825
196615,355.4108505027182
196616,485.50709027557025
196617,682.4428940602887
196618,522.4580087731675
196619,6803.985124668208
196620,2176.41798412203
196621,297.3281401742136
196622,1081.819294372892
196623,1705.614545937451
196624,5022.269860626344
196625,1011.4796103956485
196626,1455.1274173496508
196627,494.121383413099
196628,558.9854733692573
196629,6350.802286516918
196630,5240.473397713846
196631,6540.750010602069
196632,1434.8533352814127
196633,1363.110149880463
196634,675.3446168994136
196635,4325.883324049393
196636,3876.969714336854
196637,2547.213197894202
196638,2582.168466666678
196639,1043.6137066402946
196640,5109.410121403733
196641,653.4637608310275
196642,2949.8385668582555
196643,15487.49364223889
196644,7094.676821765846
196645,6562.4253869181575
196646,3609.9910829347664
196647,1223.9714491994873
196648,23488.7951789967
196649,4076.1765790287423
196650,5159.501840475844
196651,4927.5129491885655
196652,1834.4785948071226
196653,10106.285515383053
196654,4968.059668990735
196655,9096.35504252321
196656,1093.5351916263871
196657,5505.354827395334
196658,7954.899508451093
196659,7680.320310257006
196660,1047.8446976004425
196661,3611.661523246627
196662,4867.843553427809
196663,11457.294525800526
196664,1547.1130691082967
196665,294.1142251083863
196666,12609.57099562797
196667,15266.057219479972
196668,2719.431807538478
196669,810.6855098397054
196670,2379.883419387819
196671,6082.959902875412
196672,3803.071209636309
196673,6541.67989002332
196674,1081.9484414834194
196675,6387.855973539319
196676,2852.5493043165307
196677,1146.8393230960562
196678,1688.7115512128296
196679,499.98195963700147
196680,23461.638753559753
196681,173.35596092311758
196682,410.893909408648
196683,1765.291554682648
196684,4409.413384355015
196685,5889.632618052949
196686,3021.7370305443437
196687,720.6384079296973
196688,3169.463847772609
196689,3733.130785735379
196690,8360.80512236974
196691,8174.106153449253
196692,16551.11876099745
196693,3077.5733355667962
196694,24773.883810945044
196695,2203.440621149664
196696,17955.827153606937
196697,1157.2013743208547
196698,2770.553683783809
196699,934.5667398674897
196700,997.5529641576693
196701,1591.342886982775
196702,5632.5681859649285
196703,1164.1016312629743
196704,1925.2128684436086
196705,5677.031673860523
196706,2895.42434125482
196707,1709.657323632632
196708,4566.92408662508
196709,16071.917299993163
196710,3616.272303623327
196711,3603.8846304675926
196712,30798.31997375728
196713,2475.0562692369112
196714,5950.64494849142
196715,1873.5693800186668
196716,3914.360219987319
196717,1818.4993647751153
196718,5550.326601726692
196719,5637.469196334294
196720,4475.148919472882
196721,13461.813435758859
196722,3155.867637619281
196723,711.1824276696154
196724,306.0270415773989
196725,4247.27721455316
196726,13423.895186364261
196727,1208.551441787599
196728,2669.2130325119006
196729,5119.241914738312
196730,2893.690773910195
196731,5853.843001254043
196732,1861.8134380339761
196733,1275.9312684635138
196734,7303.175910918351
196735,1241.4117651666186
196736,3054.2024396089164
196737,5910.465712998031
196738,3206.41394577454
196739,2226.4764231411064
196740,5575.063035380661
196741,1520.1638960333712
196742,1313.8752843047184
196743,4580.748897745193
196744,3625.9242913055823
196745,11262.376947182736
196746,7554.843922978999
196747,684.6661417860926
196748,10446.907032651794
196749,7732.60104123244
196750,1571.0303056204152
196751,690.2811117417261
196752,1966.6881787494603
196753,8826.014134175273
196754,13362.97750347516
196755,6633.30256047643
196756,101.89717150858289
196757,14897.667461999095
196758,1662.4669231166868
196759,145.33754906702674
196760,4361.598004268289
196761,3912.538889400421
196762,2391.899173017474
196763,3282.9101661545087
196764,551.6929655753271
196765,3359.0307623508033
196766,2616.727824102042
196767,2133.363871104967
196768,6919.284727793542
196769,1504.1684351903675
196770,10032.758342562885
196771,5655.881939924191
196772,459.8351724226906
196773,11210.929958643721
196774,4214.071581497772
196775,11084.399848866662
196776,519.0831785034204
196777,7970.320188852354
196778,1407.3044665403709
196779,56018.51900466144
196780,1626.6194053003453
196781,3839.1238907639045
196782,18948.622015184395
196783,8409.940074723489
196784,9937.097609076129
196785,1927.1591170354352
196786,1873.3904399888374
196787,455.5457549039401
196788,1768.8144989880416
196789,4636.799729564685
196790,345.3545862050127
196791,14166.81105590609
196792,26341.13636024591
196793,5895.908435675824
196794,1030.1719415799246
196795,11912.066260374782
196796,1309.4199645838073
196797,346.4244590662493
196798,11283.646136652775
196799,8931.428242759079
196800,20294.48555329644
196801,6179.215259358696
196802,2122.4602202551187
196803,6221.9975773619535
196804,1159.5002457098915
196805,5732.925730526434
196806,1287.2527697002179
196807,9311.76996657902
196808,10069.887331828015
196809,2182.694992883876
196810,483.89697615784087
196811,7583.966189864736
196812,2286.690852663372
196813,22066.17771211907
196814,19824.37377193475
196815,648.2960286386559
196816,3606.371758571557
196817,2560.4363591170486
196818,481.6497926176349
196819,7254.4251199417895
196820,2701.3283269770345
196821,10370.396615100393
196822,1155.8417317856438
196823,2291.4853724445084
196824,5408.042198044284
196825,551.351348602208
196826,642.9024140676806
196827,5542.470420806396
196828,2356.3099419631526
196829,19109.133230553576
196830,57.43933029754827
196831,5652.43788084878
196832,591.1924702640378
196833,3033.4295837592017
196834,14200.783901245166
196835,2241.391062458572
196836,2598.528389806419
196837,3681.2899090545206
196838,1534.687668624566
196839,4379.799489851707
196840,259.9226388970432
196841,1532.6660128312021
196842,1524.2542495992507
196843,1957.0374200112371
196844,2604.6127177497297
196845,331.99618556335133
196846,11285.429134455271
196847,598.758267496356
196848,2889.1891446645704
196849,9823.799319077509
196850,13199.431202827142
196851,3417.3794353874932
196852,2558.3920333703363
196853,365.8591819129312
196854,1351.718432608396
196855,17255.38959999076
196856,13267.799939892835
196857,11143.164461442511
196858,320.53483341739025
196859,639.3297026833097
196860,9181.381517464673
196861,3738.3519489681335
196862,388.04549783263553
196863,5750.043496017021
196864,6762.026503501253
196865,768.655936526589
196866,995.7277070147039
196867,379.0058063479845
196868,5156.134818305431
196869,737.6779231978738
196870,534.1070701279621
196871,7379.543102329374
196872,2941.324480509965
196873,1054.1148780363967
196874,973.3408931686821
196875,5295.639262052564
196876,8906.196515371134
196877,456.08973301159045
196878,8012.088407209803
196879,8983.001422527996
196880,8973.230751592922
196881,2577.923818569486
196882,1984.019936675376
196883,424.8481186864406
196884,366.2032175377737
196885,395.0982927432064
196886,3689.98438316995
196887,3577.278010141816
196888,1869.3344459429547
196889,27383.523100344904
196890,604.1509688938327
196891,2022.256477782081
196892,3474.3488512693025
196893,8280.86613348003
196894,542.4879294276693
196895,1537.3017416487075
196896,7653.205314939524
196897,1462.6366642127043
196898,5562.5749722830315
196899,1003.683990879137
196900,9945.086950711355
196901,25139.046722193205
196902,1094.46523489968
196903,905.3124069201963
196904,1171.3084811812628
196905,3911.3963935673632
196906,4139.70339427367
196907,20039.90630900531
196908,8187.319427506472
196909,7812.08139620696
196910,6273.961625458582
196911,1674.3281266435913
196912,3149.4328068819827
196913,2122.109252006133
196914,2742.6961590908927
196915,14357.3342841731
196916,8850.705856695784
196917,600.2340750138131
196918,1539.8207373772593
196919,10525.540326606508
196920,1559.181967660863
196921,3991.353421084814
196922,1288.0420114702279
196923,11510.490659049045
196924,1023.0774658984249
196925,11652.411087090119
196926,1726.8028193488976
196927,5162.238584435006
196928,2233.763595445019
196929,14539.99253344541
196930,4375.1836242442005
196931,1852.3898777647962
196932,2495.2031710834904
196933,1086.5371844723309
196934,113.78155339320094
196935,1495.1006449039342
196936,2093.6639084428784
196937,718.4939335170088
196938,5587.038451738447
196939,7932.442980239747
196940,744.4147681664351
196941,1000.8262705200558
196942,5540.593695839144
196943,243.19426606329907
196944,10717.885269468463
196945,7983.302970788258
196946,649.5880129369577
196947,851.5046109535643
196948,2909.599259800643
196949,487.55179629633597
196950,15875.148965511364
196951,2862.054837072052
196952,5598.443923586491
196953,1400.3523730311538
196954,1352.1027164048878
196955,17966.29962769133
196956,778.4745791131334
196957,5406.556283122373
196958,13622.769595228097
196959,19364.74560265158
196960,3712.4847677797757
196961,5559.727060658323
196962,1862.0228004321004
196963,7805.8247766383765
196964,1873.3797548314287
196965,68340.61337472168
196966,1964.931851520669
196967,3081.4110868504113
196968,788.8974045589714
196969,6792.673938474625
196970,504.25424563681673
196971,4458.567187751646
196972,6998.73262569136
196973,5263.6445902130035
196974,193.14799330363476
196975,5306.412826279961
196976,550.6060654124054
196977,1315.8171723377527
196978,2656.423091158657
196979,5147.854007452547
196980,2283.221253840732
196981,841.6435490841242
196982,822.4877941146091
196983,2889.1455616326602
196984,1303.5711671708798
196985,9339.177432233215
196986,1829.6050318907496
196987,1028.5513876070827
196988,3741.863907187501
196989,2326.2056938118358
196990,3020.938387377883
196991,26009.387233571237
196992,5348.65181045907
196993,16973.990628488325
196994,2509.079009595619
196995,8568.148716725575
196996,21351.452113423464
196997,9735.400123868932
196998,2757.133451366769
196999,3479.2317610500863
197000,1931.444222110511
197001,3038.3256590768524
197002,8794.066057340584
197003,2933.3819151034877
197004,6858.6774908521065
197005,141.90114533816197
197006,10068.783189619357
197007,2466.649685547562
197008,589.0040564164489
197009,2459.40958765551
197010,4143.826108529014
197011,6809.2679334950535
197012,13673.186250292823
197013,11759.70704273878
197014,1172.107768013142
197015,4106.707269076152
197016,751.6235989102059
197017,7094.81233742491
197018,450.4813770351161
197019,4325.214953449077
197020,2060.6252690272254
197021,30562.098295633663
197022,1441.4043484258937
197023,243.80341351507332
197024,476.3495903669959
197025,2601.516950165559
197026,14522.665974191646
197027,251.1567915586377
197028,305.0138685526649
197029,7243.959596846247
197030,1215.9965013110375
197031,731.2268104314111
197032,5206.268471765983
197033,9578.572045498322
197034,1805.3273605829388
197035,819.1015260924598
197036,13511.685923801648
197037,3715.36761763206
197038,1226.7520496194988
197039,1102.30784299054
197040,7154.449590524885
197041,9555.307939157736
197042,1375.7409502854089
197043,2262.920826159347
197044,1090.078932268976
197045,22686.646087335426
197046,426.4256500629379
197047,5905.153637906466
197048,1132.963046040825
197049,6998.2673090326325
197050,4316.860048545426
197051,506.817092155905
197052,11660.29339246158
197053,18230.79319700805
197054,7169.9398515735975
197055,657.7303223122335
197056,358.4720427063651
197057,3942.172446891602
197058,8710.525780660948
197059,12173.771366416539
197060,7383.641078836488
197061,782.3311230223984
197062,2027.5847099753319
197063,509.8060039174359
197064,1329.1290955526213
197065,10083.656590601286
197066,4420.915926530961
197067,2595.6306091284277
197068,4582.608434177634
197069,232.37507861282907
197070,237.63030916045506
197071,1333.9895406536461
197072,1718.1530265241993
197073,2633.0178896985835
197074,2245.747964102986
197075,7222.13663315408
197076,22877.048985767895
197077,8331.966886607233
197078,603.1867238097186
197079,1224.263163620053
197080,2184.599006064643
197081,11659.827852335718
197082,3261.6291312592525
197083,9472.199991502614
197084,18320.751101118833
197085,492.73369267862716
197086,10877.1802856643
197087,332.4158047997029
197088,1409.8131530694668
197089,4135.841742347094
197090,2177.5185439894417
197091,12185.586569275505
197092,6025.395172146519
197093,1943.0896140379327
197094,99.67527719911057
197095,1748.1123824917124
197096,10484.57924989446
197097,517.5521326369613
197098,9899.530744325728
197099,2390.891023219475
197100,1523.6860730852588
197101,2518.1536944449576
197102,663.7624913836286
197103,16294.241468810778
197104,16026.861129564299
197105,1277.4927963445373
197106,501.65914832737917
197107,1226.006899316097
197108,7234.241204452773
197109,4169.509747344579
197110,1493.6345107714928
197111,3209.9530452321974
197112,15676.100521499491
197113,10550.47036744859
197114,757.5930365738708
197115,12508.623839323735
197116,4961.958802024618
197117,20358.577809072503
197118,2784.4946596113255
197119,4576.627004625861
197120,18240.798036464308
197121,5192.656479989422
197122,7692.469520882048
197123,32498.469088392874
197124,4195.491453757271
197125,1249.841254212234
197126,1474.8939875781823
197127,20054.651959980318
197128,7508.358832000809
197129,2262.8569287908854
197130,88.1413589656935
197131,9064.800465450971
197132,11663.203556691202
197133,11670.57298524246
197134,1524.1683022789832
197135,2297.8054151249735
197136,1037.8867778976773
197137,973.4465200772279
197138,2098.8051848704613
197139,13628.963665325662
197140,587.0506177740095
197141,2011.2176637982275
197142,22808.66350827639
197143,511.4493831914839
197144,9240.238743424201
197145,8639.55184375581
197146,972.5284231039486
197147,2291.366708668776
197148,9993.065003118762
197149,2034.9465909507057
197150,14173.183285618617
197151,10982.765479879272
197152,387.5135047323439
197153,637.1717717521591
197154,794.241685015154
197155,3082.6095263579004
197156,5778.375691121548
197157,7272.823241460755
197158,5871.123673811874
197159,1844.4424160601016
197160,16753.84191891311
197161,617.9668727489299
197162,6694.6485765401285
197163,5999.32246261716
197164,44176.06041781328
197165,9328.12266586941
197166,681.1106431742687
197167,24068.648320329714
197168,2683.576247521532
197169,12675.58704676115
197170,6620.3563153431105
197171,2832.9134392332207
197172,1791.6385036712786
197173,898.7701450488009
197174,3867.1559753168417
197175,2704.7539198705076
197176,9508.23392837021
197177,2369.473246385316
197178,26034.60200458933
197179,444.686272656996
197180,21186.24801123796
197181,6938.036159297064
197182,4364.449001143976
197183,2779.100502062817
197184,1083.0128070886626
197185,12902.48390562953
197186,7172.267851519476
197187,3992.550295198905
197188,21783.83422081236
197189,3424.3918898444654
197190,2358.7442059415885
197191,3467.0709655001797
197192,7946.392409202368
197193,29913.045320642243
197194,1465.8802670013247
197195,935.4177891440958
197196,4076.8719572835025
197197,9559.537684687792
197198,3384.030242041514
197199,1303.025872484241
197200,602.8004063074458
197201,6458.654039801096
197202,17053.967732349018
197203,2657.0990986090274
197204,931.7901100587
197205,19070.185934374163
197206,1659.7276875886914
197207,3557.1948376378305
197208,23426.4157077253
197209,3822.467153142981
197210,21826.655939721306
197211,2442.3942490515083
197212,7477.051011443412
197213,3822.8336442418663
197214,1879.5820155427616
197215,11843.468948903852
197216,3414.6519612572174
197217,6770.36389452867
197218,3190.3139138841098
197219,9540.92194121049
197220,420.65575442370937
197221,15577.557339954517
197222,14847.980338401754
197223,19663.787951423143
197224,10310.434211693522
197225,20567.06995028279
197226,865.8656714874427
197227,6038.369629140927
197228,32028.607184796165
197229,1006.0092277771612
197230,10817.329032327705
197231,11253.289397612793
197232,495.5368330388496
197233,1482.2123453135114
197234,12802.645825605978
197235,4637.086950124259
197236,43208.680646148416
197237,5004.753714629417
197238,299.49167913976254
197239,6161.78185664294
197240,2429.4561267925956
197241,7734.937846370115
197242,786.5020535932043
197243,2633.411293160377
197244,762.3712606619806
197245,8158.608999145618
197246,208.9646603447791
197247,14489.518410156146
197248,8009.313571896639
197249,6280.344487376029
197250,3864.4451541052554
197251,1856.191758756616
197252,2610.8316237991676
197253,8095.12625759718
197254,3394.138754088212
197255,15421.110425610004
197256,568.804414292641
197257,1368.1602199148624
197258,4477.93543073073
197259,1587.4487973476528
197260,2873.0920949646957
197261,14951.991801536195
197262,16306.284828544638
197263,2349.829329359448
197264,198.32464674563894
197265,248.66748385164257
197266,3031.2896962759255
197267,1604.3679947573157
197268,12491.612007887172
197269,296.43832573109296
197270,4050.8917843053487
197271,2943.230979604082
197272,962.6341076969798
197273,1573.7932249059256
197274,13810.408103116246
197275,3660.909013716295
197276,1936.5869221796481
197277,1002.9545997656967
197278,303.18009940977583
197279,4542.671493470169
197280,1014.6258505608645
197281,2724.0074406503354
197282,5663.524699651323
197283,2536.268847436866
197284,4072.014049579356
197285,16463.76940505856
197286,2068.0141253069933
197287,462.00877628979885
197288,1292.7354784994873
197289,1517.1853328903894
197290,473.10029169155644
197291,3159.5611957806186
197292,416.6931360708187
197293,878.0335537291918
197294,1998.6305627944362
197295,1437.6604548308692
197296,9666.054886529482
197297,7166.518679751564
197298,305.36379064331436
197299,8540.948511036959
197300,4842.314405313051
197301,2600.303808746462
197302,23410.91469957721
197303,6676.413379518056
197304,2832.0986637086194
197305,1383.7509450185262
197306,344.79176143163727
197307,7759.169636444824
197308,684.4409592262823
197309,7623.409375081637
197310,1007.6875504685271
197311,10486.785103248
197312,4061.331690647759
197313,1150.2939595568612
197314,509.50920886115233
197315,6869.99429289768
197316,6392.2623672857535
197317,8092.522635753387
197318,9183.897295941053
197319,4169.942606795323
197320,1987.1950440220803
197321,7336.96454569158
197322,5339.589852421888
197323,10119.494355120281
197324,1493.6545229643143
197325,849.770823458469
197326,9239.944343430658
197327,13562.313357209356
197328,2934.2511824176386
197329,793.0930220982807
197330,8034.6938861220015
197331,1869.7381294076317
197332,10478.948848969832
197333,18397.017584721125
197334,10745.470526302686
197335,1378.4422623974997
197336,994.8100849207191
197337,1434.3321220914613
197338,5114.205232768973
197339,1569.3290137056554
197340,296.7166916368992
197341,3200.8327733430683
197342,1552.5256485228322
197343,3835.3497815267388
197344,2556.7866889676025
197345,703.5911340924515
197346,12944.385218733136
197347,4332.2372894027885
197348,1236.6946444241435
197349,1334.413267280556
197350,736.7039930089795
197351,21713.87399900071
197352,5915.499605782951
197353,5631.575747526208
197354,501.9885028526726
197355,33745.28318884666
197356,2065.7293272525844
197357,5907.691432394923
197358,2656.7394580466266
197359,1292.0036840018388
197360,49.11129721739295
197361,7638.936879094466
197362,7616.238976979902
197363,1504.3242221826295
197364,993.2789132625738
197365,3479.7787882853236
197366,6087.546073325383
197367,6998.7671760300955
197368,1509.7508798120607
197369,205.3587059709772
197370,1580.366727770093
197371,6820.0093965207325
197372,3551.435549754545
197373,744.845060454083
197374,5520.734008946937
197375,1980.0411975668242
197376,5669.719098938458
197377,1190.6081301284983
197378,7219.578129950871
197379,1281.3892977235416
197380,609.5908810998892
197381,18508.72117893542
197382,246.29044770339266
197383,999.9012776305431
197384,6233.86648187754
197385,741.3674088605318
197386,9858.293101863652
197387,6355.547684701753
197388,26499.943992375156
197389,1331.1467943767968
197390,8266.280909535084
197391,2018.2093463508688
197392,2448.8147440574
197393,2443.2168828526674
197394,3352.5453242227536
197395,1513.5384166770623
197396,7636.196820827378
197397,2773.690489791476
197398,748.1921822932441
197399,8841.585217173695
197400,8713.107039404013
197401,1979.3514698511476
197402,521.706724378526
197403,107.95460796292429
197404,6404.128088918791
197405,1838.2178255372685
197406,2880.4678316692552
197407,41143.269106228574
197408,5006.094001268736
197409,5357.96842546066
197410,5705.125684344848
197411,857.4312673655028
197412,10859.735973576888
197413,2424.3644901285065
197414,174.44020173591457
197415,4433.571720610428
197416,1419.8563366223245
197417,1569.8386352787888
197418,451.5421583467037
197419,2814.001698728943
197420,1375.8846508550903
197421,23757.112109809048
197422,11006.277996326324
197423,1339.3589924220048
197424,4725.358336046309
197425,14267.327803765862
197426,23351.640639221638
197427,147.82801624856702
197428,106.64817669386862
197429,4800.65749703681
197430,523.8765360722787
197431,3741.726441246925
197432,195.42308442229512
197433,9417.310468764932
197434,4940.108211827534
197435,5256.153808726912
197436,7955.061740295209
197437,2301.520626964753
197438,13693.718089604485
197439,13219.858273609041
197440,1212.1385704905842
197441,37263.81995645221
197442,3974.0190141875887
197443,10032.461575979347
197444,2771.463885412169
197445,3373.6362167342654
197446,2493.5149319359316
197447,1119.066185014164
197448,4363.273035592437
197449,1087.5982272290098
197450,2788.5005509279313
197451,6622.912734721139
197452,1846.9027626370714
197453,1353.1367402756032
197454,6909.429292726827
197455,898.4617375631017
197456,2183.042964931111
197457,2526.325241149092
197458,744.7254966992506
197459,3161.885003832819
197460,4740.5499574021405
197461,3873.3287809156413
197462,2321.3194423391806
197463,1684.020715622832
197464,2860.686528346742
197465,4988.661457310571
197466,2447.2442469911907
197467,4324.125804086412
197468,677.2336053085813
197469,4350.367966030409
197470,518.8578958719713
197471,13169.629485606314
197472,3650.880005024662
197473,5156.0986028964135
197474,4431.9855388462065
197475,3017.855660255326
197476,20494.458914840747
197477,4055.207248838994
197478,4366.393181492035
197479,1005.8200028297406
197480,13733.496117229974
197481,91.23061285562467
197482,6834.098579427484
197483,3287.777350225064
197484,2822.3080201780485
197485,4383.635796419944
197486,13150.678784486507
197487,18408.96841431818
197488,4419.386863517974
197489,9808.677106226794
197490,34403.38199797554
197491,970.8472248755743
197492,170.5670314670748
197493,374.904090328749
197494,8450.638585373885
197495,579.1406989894834
197496,989.354263155817
197497,1392.6878681873923
197498,5361.8782513534725
197499,601.1062918885362
197500,3146.8574253762254
197501,3120.329589777906
197502,956.8774850281209
197503,17899.9433455747
197504,2183.7054898130336
197505,1163.1108429940268
197506,9030.756347687135
197507,4168.888326673867
197508,1098.6118463283428
197509,4668.4681030287375
197510,1005.7551617738474
197511,621.5681955158129
197512,1345.1122907037975
197513,4161.673453519969
197514,11521.978754405784
197515,7265.341188306622
197516,11793.732283859861
197517,303.03873732821404
197518,1317.9623320808412
197519,245.56896104054934
197520,329.0614049016965
197521,5549.025684464287
197522,8803.829432509256
197523,7520.164352320346
197524,1802.0479878145861
197525,937.8837007644337
197526,4243.349251349405
197527,6196.963148583823
197528,8008.162065517129
197529,8668.314801255796
197530,5793.959353298635
197531,2082.6316079847707
197532,10477.929995311528
197533,3101.2261970908
197534,496.4272782088911
197535,1623.7914728545745
197536,13422.473665926324
197537,3618.152344317795
197538,2383.5046577762696
197539,930.4871280819076
197540,7175.23422065406
197541,17797.607383272058
197542,15057.509292002738
197543,26582.059807217607
197544,3638.2532740701995
197545,12157.336254867645
197546,11417.708182774986
197547,3934.963299447259
197548,893.4596214459688
197549,2199.61074602705
197550,1321.7806414500055
197551,56.15029342304799
197552,15972.728054434334
197553,1256.7859806755625
197554,1223.9797457228035
197555,257.62372989118154
197556,652.439591612675
197557,5909.094601459638
197558,331.0460290553831
197559,4343.923083693702
197560,1209.980335022164
197561,752.2758937379512
197562,2721.278582643854
197563,811.1840810606666
197564,10594.692146626927
197565,343.1155182944349
197566,18931.869658330423
197567,2352.1554807347356
197568,3922.3137211029234
197569,823.4790256239268
197570,3148.3736272644132
197571,2980.892281891814
197572,3596.347991297129
197573,3495.963632665379
197574,14986.28824822727
197575,6874.949346368821
197576,4157.483285758664
197577,7853.253811604568
197578,2032.4432555190597
197579,5894.9616990045915
197580,325.98137951345325
197581,979.1700250633795
197582,1293.9359189455056
197583,508.0386922085264
197584,3197.190615751959
197585,1332.1682160880266
197586,1778.2514308626876
197587,413.91935582428823
197588,798.4610961611443
197589,35960.57353785687
197590,2818.361888379825
197591,8784.985984358142
197592,3473.0045807602323
197593,2477.431424997265
197594,8145.9119662257
197595,16102.461701218737
197596,1472.3592106861656
197597,23838.839194442236
197598,2957.085669329709
197599,1594.5380933236872
197600,1433.873240341731
197601,4719.305697705838
197602,6158.561156955659
197603,8773.899138304396
197604,982.1684080216484
197605,7016.310326992819
197606,2451.710030536606
197607,3673.9596731720444
197608,586.4937010453485
197609,544.4873248604973
197610,4168.228197783302
197611,10618.14527715229
197612,25445.020200835217
197613,799.1030398083584
197614,2732.2115292507374
197615,7543.724103948889
197616,8688.8470937341
197617,669.4685275711759
197618,980.5272170930643
197619,28270.668671386073
197620,814.0409128741009
197621,24904.566971502878
197622,3761.6060165664176
197623,19432.9339020345
197624,4111.981437744747
197625,16498.605320336337
197626,6887.130684059152
197627,1179.560438391591
197628,1662.0658129691724
197629,452.4840108822993
197630,2780.199883878506
197631,1107.3271416041764
197632,15348.777707301051
197633,24505.67381322893
197634,2933.713418059041
197635,828.7614323962868
197636,14458.074873691286
197637,1206.9059016272543
197638,4613.29739951369
197639,12515.921408019463
197640,1123.6968935794284
197641,3976.5123538599364
197642,704.1274638566634
197643,28715.42843683126
197644,8548.673829363217
197645,8078.360637333255
197646,1712.2324710024338
197647,1005.5218341680198
197648,9025.324122613029
197649,1548.3756894080984
197650,7113.383657984553
197651,1212.812063294185
197652,419.9493928645264
197653,9535.874676029418
197654,192.36071660895368
197655,2165.6229264690396
197656,727.9395537745947
197657,18487.803069891623
197658,772.1073170455538
197659,12885.699471464126
197660,1621.436805459185
197661,2843.7273047521894
197662,2572.8043060587897
197663,3083.9996623190427
197664,7165.754501075187
197665,3231.6751432568894
197666,1434.1348253742308
197667,1979.8205470900625
197668,793.2231885240797
197669,2329.2080485431625
197670,34081.28365502701
197671,1297.5663193993703
197672,26414.45155738803
197673,924.1695623409322
197674,54654.13629208103
197675,8234.635327402779
197676,3122.1660844274807
197677,2596.730784928947
197678,49166.857555066395
197679,4996.763434400917
197680,22886.437466547708
197681,486.41789992113183
197682,1636.1367341457542
197683,298.8073164661377
197684,702.8697174834438
197685,7412.03069418595
197686,677.9160764975179
197687,3507.4954182528686
197688,3821.6488929717334
197689,18181.31530834586
197690,868.8357278685214
197691,14685.255472863057
197692,6564.068234892529
197693,1874.8571931031236
197694,3876.137912435334
197695,1726.6585953069393
197696,2479.252419796927
197697,2110.8599394090243
197698,12644.944683259117
197699,8715.142786356022
197700,7380.494779160417
197701,988.9465053703724
197702,10499.88602414152
197703,1301.0835329344138
197704,1850.9334018188829
197705,4541.158834861104
197706,1109.8811146421608
197707,1683.1845215796807
