SaleID,price
198083,1580.1904296875
198084,3255.00048828125
198085,5974.4833984375
198086,590.166259765625
198087,12438.205078125
198088,2607.32275390625
198089,12827.44140625
198090,5341.33203125
198091,1509.71240234375
198092,507.0125427246094
198093,2938.91064453125
198094,27158.314453125
198095,10238.1767578125
198096,1216.9344482421875
198097,1363.212646484375
198098,3458.77294921875
198099,3231.14697265625
198100,4337.5966796875
198101,3770.02880859375
198102,3477.42138671875
198103,6749.6640625
198104,8323.1875
198105,714.6437377929688
198106,629.8577270507812
198107,220.75930786132812
198108,1693.098388671875
198109,12257.2041015625
198110,1890.8582763671875
198111,5819.416015625
198112,3770.631591796875
198113,14367.69140625
198114,26003.8671875
198115,24769.349609375
198116,1083.15234375
198117,24012.154296875
198118,11339.6123046875
198119,205.16001892089844
198120,1739.199951171875
198121,1162.96435546875
198122,10698.380859375
198123,8224.8466796875
198124,3450.033447265625
198125,4369.451171875
198126,1658.6080322265625
198127,1509.8582763671875
198128,8111.6875
198129,1735.72607421875
198130,2745.260986328125
198131,11358.09375
198132,1093.4755859375
198133,1806.4290771484375
198134,8087.84326171875
198135,9277.4501953125
198136,1040.1571044921875
198137,1488.87548828125
198138,1126.69384765625
198139,3570.121337890625
198140,1659.6663818359375
198141,905.9393920898438
198142,2466.702392578125
198143,15084.533203125
198144,3120.4033203125
198145,7387.63037109375
198146,1070.74609375
198147,500.2092590332031
198148,185.81771850585938
198149,13200.623046875
198150,468.5596008300781
198151,1246.50341796875
198152,3546.581787109375
198153,5129.19482421875
198154,402.489013671875
198155,3089.815185546875
198156,280.98358154296875
198157,937.7476196289062
198158,5325.69140625
198159,1227.652099609375
198160,7190.1572265625
198161,2009.5474853515625
198162,14913.943359375
198163,1594.9766845703125
198164,1752.0384521484375
198165,578.874267578125
198166,2345.651611328125
198167,3151.429443359375
198168,10434.9326171875
198169,1053.0546875
198170,15639.6767578125
198171,2537.042724609375
198172,2742.626708984375
198173,2831.3701171875
198174,4842.1123046875
198175,2032.0198974609375
198176,3170.8955078125
198177,1836.0357666015625
198178,1667.2938232421875
198179,1950.6915283203125
198180,601.629638671875
198181,8240.6376953125
198182,2664.40869140625
198183,1072.404296875
198184,1010.2384033203125
198185,5674.60107421875
198186,7647.65625
198187,1325.669189453125
198188,874.54150390625
198189,1314.142578125
198190,7504.0126953125
198191,674.076904296875
198192,899.131591796875
198193,198.89886474609375
198194,10349.5830078125
198195,3953.243408203125
198196,15459.48828125
198197,7715.27783203125
198198,6037.3740234375
198199,6322.98583984375
198200,507.529052734375
198201,2034.97412109375
198202,2048.36669921875
198203,1099.51806640625
198204,3545.679931640625
198205,18795.259765625
198206,777.7108154296875
198207,5769.38623046875
198208,2355.646240234375
198209,1425.9603271484375
198210,360.82342529296875
198211,388.6448059082031
198212,13368.8154296875
198213,1189.163330078125
198214,8021.390625
198215,2836.3818359375
198216,2189.74267578125
198217,1653.127197265625
198218,5060.333984375
198219,2644.37109375
198220,10092.8408203125
198221,5711.20556640625
198222,1882.0498046875
198223,19247.814453125
198224,441.344482421875
198225,4945.38671875
198226,1554.459228515625
198227,14094.9423828125
198228,8744.8935546875
198229,3342.486572265625
198230,440.2643127441406
198231,9306.7939453125
198232,3431.346923828125
198233,1529.7987060546875
198234,1027.763671875
198235,19053.642578125
198236,6042.5654296875
198237,1855.67578125
198238,2042.82861328125
198239,501.4769592285156
198240,7508.01220703125
198241,2886.839599609375
198242,1715.791748046875
198243,5983.44189453125
198244,2094.487060546875
198245,1064.3548583984375
198246,749.5213012695312
198247,862.805419921875
198248,5070.1845703125
198249,5135.48095703125
198250,1254.6529541015625
198251,826.090087890625
198252,7818.7451171875
198253,1559.935546875
198254,24672.341796875
198255,3102.3642578125
198256,38457.51171875
198257,7717.626953125
198258,3052.2431640625
198259,876.6432495117188
198260,4733.01318359375
198261,4584.9501953125
198262,113.676513671875
198263,4563.7431640625
198264,6094.6064453125
198265,2269.008056640625
198266,3443.786865234375
198267,1409.4180908203125
198268,2696.22021484375
198269,5082.20751953125
198270,3597.541015625
198271,890.9444580078125
198272,56041.79296875
198273,5541.626953125
198274,30448.068359375
198275,1406.0447998046875
198276,683.9912719726562
198277,28715.669921875
198278,4056.041748046875
198279,8902.0
198280,13039.9453125
198281,7952.5029296875
198282,8568.478515625
198283,7226.12646484375
198284,2616.9462890625
198285,19346.427734375
198286,3738.942138671875
198287,3501.563232421875
198288,5636.30126953125
198289,1267.1483154296875
198290,1153.318359375
198291,7840.96044921875
198292,2845.3173828125
198293,663.2581787109375
198294,235.41490173339844
198295,10736.2734375
198296,1659.174072265625
198297,2476.83447265625
198298,3314.0615234375
198299,12846.30859375
198300,5085.71875
198301,349.55859375
198302,11014.525390625
198303,2114.718994140625
198304,3996.1396484375
198305,2158.57666015625
198306,491.9110107421875
198307,5028.59423828125
198308,3091.868408203125
198309,1661.479248046875
198310,4960.60986328125
198311,4051.974609375
198312,1303.90771484375
198313,3092.537109375
198314,1051.89599609375
198315,2298.912353515625
198316,7857.73193359375
198317,15893.7451171875
198318,1314.720458984375
198319,6929.6826171875
198320,7380.02880859375
198321,8765.3203125
198322,2247.892333984375
198323,1543.558837890625
198324,12886.8720703125
198325,1017.8341674804688
198326,529.9436645507812
198327,1241.826904296875
198328,797.3507080078125
198329,3849.51318359375
198330,3339.538330078125
198331,8029.1083984375
198332,1295.36083984375
198333,1747.57568359375
198334,1598.0986328125
198335,7406.28955078125
198336,2014.7333984375
198337,790.39599609375
198338,7373.13623046875
198339,1943.623779296875
198340,20159.103515625
198341,690.9608764648438
198342,2952.44140625
198343,18049.224609375
198344,987.0205078125
198345,653.6527099609375
198346,6925.171875
198347,4005.65185546875
198348,4110.52099609375
198349,169.66403198242188
198350,869.7149047851562
198351,727.992431640625
198352,4375.02880859375
198353,13679.8466796875
198354,863.180908203125
198355,297.6501159667969
198356,2023.2735595703125
198357,7876.46435546875
198358,575.360107421875
198359,2373.550048828125
198360,19454.341796875
198361,8100.751953125
198362,710.7984619140625
198363,3696.41015625
198364,1894.2440185546875
198365,5776.05859375
198366,1568.438720703125
198367,987.0776977539062
198368,1193.005859375
198369,1044.314208984375
198370,793.0774536132812
198371,350.42034912109375
198372,17220.97265625
198373,2188.05224609375
198374,32548.978515625
198375,1778.6617431640625
198376,3471.276611328125
198377,422.7663269042969
198378,2279.12353515625
198379,7607.806640625
198380,8896.333984375
198381,10490.130859375
198382,7702.8740234375
198383,2951.5185546875
198384,5387.7666015625
198385,500.3865661621094
198386,7352.5791015625
198387,299.7252502441406
198388,17333.365234375
198389,17026.96484375
198390,1553.2081298828125
198391,1880.0013427734375
198392,597.520263671875
198393,2385.882080078125
198394,10023.6044921875
198395,1561.4984130859375
198396,243.01036071777344
198397,13379.4990234375
198398,4179.7353515625
198399,762.3892822265625
198400,5305.90771484375
198401,6197.8037109375
198402,3626.2685546875
198403,5755.50341796875
198404,3924.77978515625
198405,1070.3570556640625
198406,2366.276123046875
198407,24246.65625
198408,1656.0843505859375
198409,3308.26123046875
198410,2789.93701171875
198411,14392.779296875
198412,10423.291015625
198413,998.3364868164062
198414,2523.435791015625
198415,15105.8359375
198416,26441.19921875
198417,18779.080078125
198418,253.68431091308594
198419,1870.9296875
198420,943.1831665039062
198421,1382.755126953125
198422,5078.16845703125
198423,866.0269165039062
198424,1208.0626220703125
198425,5795.8115234375
198426,2917.755859375
198427,13808.0078125
198428,347.416015625
198429,3813.183349609375
198430,19719.2421875
198431,1749.895751953125
198432,11139.1708984375
198433,5508.85888671875
198434,2462.37060546875
198435,2033.8026123046875
198436,7425.92626953125
198437,13909.5888671875
198438,320.0000305175781
198439,10118.8740234375
198440,1065.294677734375
198441,1860.5286865234375
198442,833.9573974609375
198443,8730.5322265625
198444,1397.8896484375
198445,1489.89697265625
198446,2413.752197265625
198447,1442.6263427734375
198448,1164.82177734375
198449,752.7457275390625
198450,2333.412109375
198451,13026.5517578125
198452,11087.486328125
198453,6016.044921875
198454,1564.4232177734375
198455,3720.50390625
198456,13716.1572265625
198457,379.86322021484375
198458,3244.1533203125
198459,3546.905029296875
198460,5525.3271484375
198461,5250.60205078125
198462,2213.900390625
198463,8630.041015625
198464,1305.99951171875
198465,2978.81689453125
198466,601.76220703125
198467,24860.009765625
198468,3996.235107421875
198469,602.4510498046875
198470,4908.45751953125
198471,33577.62890625
198472,400.4807434082031
198473,802.9283447265625
198474,10884.0185546875
198475,7129.11279296875
198476,16014.76953125
198477,471.4862365722656
198478,4342.7431640625
198479,2391.974609375
198480,1138.8349609375
198481,1315.831787109375
198482,7844.01953125
198483,1868.3802490234375
198484,10522.990234375
198485,44825.7734375
198486,10674.9150390625
198487,31453.306640625
198488,13290.44921875
198489,4710.14501953125
198490,3736.0830078125
198491,3332.876708984375
198492,2835.008544921875
198493,1104.3023681640625
198494,3642.49853515625
198495,156.0773162841797
198496,13920.90234375
198497,1512.087158203125
198498,12336.51953125
198499,1387.6754150390625
198500,1287.2999267578125
198501,20809.91796875
198502,947.5017700195312
198503,6479.21337890625
198504,5815.8076171875
198505,372.864990234375
198506,9154.318359375
198507,5546.2509765625
198508,1553.9957275390625
198509,3356.2529296875
198510,16172.212890625
198511,2273.368896484375
198512,1757.42822265625
198513,7764.23291015625
198514,5304.02001953125
198515,6771.46240234375
198516,1555.142578125
198517,5803.861328125
198518,2679.6767578125
198519,356.7757568359375
198520,5079.50048828125
198521,10801.015625
198522,1199.1236572265625
198523,1040.902099609375
198524,492.0850524902344
198525,2017.9903564453125
198526,1922.39599609375
198527,19279.0546875
198528,8265.203125
198529,5357.4287109375
198530,11154.6865234375
198531,3297.88671875
198532,2128.227783203125
198533,1216.49560546875
198534,2347.185546875
198535,2864.983642578125
198536,8883.0078125
198537,607.6680297851562
198538,688.4019165039062
198539,10335.6083984375
198540,3728.662841796875
198541,247.71188354492188
198542,7162.72705078125
198543,7812.390625
198544,19003.28125
198545,432.62774658203125
198546,943.040771484375
198547,1215.52685546875
198548,14245.0830078125
198549,15442.2265625
198550,2421.7607421875
198551,1773.4302978515625
198552,2246.468505859375
198553,1602.103271484375
198554,7077.12109375
198555,826.2578735351562
198556,1472.9775390625
198557,568.71484375
198558,15282.5078125
198559,4025.4453125
198560,586.079345703125
198561,360.149169921875
198562,1878.036865234375
198563,2367.649169921875
198564,960.7367553710938
198565,11871.521484375
198566,10126.837890625
198567,3168.474365234375
198568,690.8399047851562
198569,1209.148193359375
198570,1661.6595458984375
198571,6812.25927734375
198572,6761.744140625
198573,2335.81494140625
198574,12634.685546875
198575,3981.150146484375
198576,19434.001953125
198577,10305.759765625
198578,4637.1953125
198579,8035.50634765625
198580,1707.55615234375
198581,1389.353759765625
198582,18831.87109375
198583,1594.6060791015625
198584,485.3699035644531
198585,117.92069244384766
198586,8939.2919921875
198587,10374.5498046875
198588,5475.37255859375
198589,2598.614013671875
198590,19004.63671875
198591,1908.6282958984375
198592,3903.591796875
198593,3784.098876953125
198594,5972.3046875
198595,443.8775329589844
198596,5776.392578125
198597,750.4306030273438
198598,3687.667236328125
198599,8562.4775390625
198600,1774.2755126953125
198601,4299.93505859375
198602,2002.6446533203125
198603,28961.607421875
198604,11594.267578125
198605,785.733642578125
198606,1057.2540283203125
198607,1379.1806640625
198608,2484.166748046875
198609,443.6878356933594
198610,7756.91796875
198611,3423.329345703125
198612,1267.2371826171875
198613,8908.8349609375
198614,7829.0224609375
198615,1541.0802001953125
198616,965.9293823242188
198617,4153.9677734375
198618,2588.36279296875
198619,560.9591674804688
198620,1168.0155029296875
198621,295.2290954589844
198622,6121.30908203125
198623,4794.0517578125
198624,11599.7978515625
198625,16092.67578125
198626,130.02224731445312
198627,1520.8489990234375
198628,922.1469116210938
198629,4644.796875
198630,12288.9501953125
198631,14344.330078125
198632,1986.057861328125
198633,241.39520263671875
198634,1265.0994873046875
198635,5748.23681640625
198636,3440.93017578125
198637,5038.58349609375
198638,1147.6058349609375
198639,656.6710205078125
198640,6460.865234375
198641,4115.6376953125
198642,13509.248046875
198643,2590.605224609375
198644,358.9328918457031
198645,2017.4876708984375
198646,1710.58642578125
198647,2911.73583984375
198648,1574.901611328125
198649,7376.94140625
198650,891.5223999023438
198651,5680.3505859375
198652,1986.797607421875
198653,5175.3125
198654,5820.2119140625
198655,12603.375
198656,6608.578125
198657,3866.970947265625
198658,2672.32373046875
198659,5504.28173828125
198660,3415.742431640625
198661,4476.19189453125
198662,2510.493896484375
198663,3305.181884765625
198664,3991.342529296875
198665,3813.76806640625
198666,18320.646484375
198667,13398.7744140625
198668,2197.530517578125
198669,4031.15478515625
198670,22214.0078125
198671,1107.9361572265625
198672,14748.59375
198673,2746.29833984375
198674,1029.762939453125
198675,3345.450439453125
198676,1683.57861328125
198677,352.6207275390625
198678,1859.6024169921875
198679,1195.1485595703125
198680,465.23541259765625
198681,6472.46923828125
198682,901.0353393554688
198683,5261.57861328125
198684,202.71267700195312
198685,1523.1224365234375
198686,979.830322265625
198687,1078.9957275390625
198688,4954.66552734375
198689,9218.8466796875
198690,1708.2874755859375
198691,27528.51171875
198692,15968.748046875
198693,2332.433349609375
198694,7558.0244140625
198695,1475.13525390625
198696,4831.61279296875
198697,4030.99365234375
198698,4578.4462890625
198699,764.7758178710938
198700,351.32598876953125
198701,962.7626342773438
198702,21561.22265625
198703,270.333740234375
198704,3761.08740234375
198705,13129.3369140625
198706,1424.808349609375
198707,4298.224609375
198708,1285.92431640625
198709,3956.191162109375
198710,9602.2177734375
198711,1786.1749267578125
198712,1880.134033203125
198713,1768.3974609375
198714,3294.866943359375
198715,1510.1964111328125
198716,5681.4365234375
198717,1251.484619140625
198718,1635.9556884765625
198719,5419.43359375
198720,15462.30859375
198721,27952.6171875
198722,6596.8671875
198723,16180.25
198724,1143.93994140625
198725,375.2904052734375
198726,6438.72998046875
198727,6288.099609375
198728,11783.9111328125
198729,810.42041015625
198730,3986.18310546875
198731,1316.921630859375
198732,1883.432861328125
198733,585.7262573242188
198734,393.90069580078125
198735,21240.083984375
198736,3758.7177734375
198737,12210.890625
198738,5983.9931640625
198739,764.5060424804688
198740,675.0792846679688
198741,5161.18701171875
198742,2553.389404296875
198743,5985.2880859375
198744,4677.255859375
198745,4660.0458984375
198746,1353.1614990234375
198747,5813.2919921875
198748,4663.44970703125
198749,1342.894775390625
198750,5007.16064453125
198751,6051.9150390625
198752,5146.9912109375
198753,2655.518310546875
198754,13927.1376953125
198755,2620.1904296875
198756,9866.7451171875
198757,987.1171264648438
198758,393.6072692871094
198759,402.042236328125
198760,995.35400390625
198761,273.1087951660156
198762,2610.486083984375
198763,148.65496826171875
198764,5775.50048828125
198765,965.5008544921875
198766,2973.910400390625
198767,2871.686279296875
198768,22406.953125
198769,947.9509887695312
198770,1721.959716796875
198771,8720.3623046875
198772,2722.64794921875
198773,1515.2220458984375
198774,8120.970703125
198775,2276.646484375
198776,1570.7469482421875
198777,4590.14892578125
198778,6275.47998046875
198779,466.3255615234375
198780,4086.2705078125
198781,1203.2086181640625
198782,5831.91357421875
198783,1381.1156005859375
198784,759.2125854492188
198785,2415.432861328125
198786,1326.5172119140625
198787,569.6415405273438
198788,2164.33251953125
198789,27770.1875
198790,1762.8443603515625
198791,7784.646484375
198792,8912.193359375
198793,4105.9541015625
198794,2440.413330078125
198795,2319.445556640625
198796,12558.1787109375
198797,2460.1318359375
198798,968.3528442382812
198799,16511.25
198800,1135.449462890625
198801,10738.0009765625
198802,7264.25048828125
198803,2865.76220703125
198804,544.0128173828125
198805,714.2799072265625
198806,4015.48046875
198807,3185.51025390625
198808,4430.9599609375
198809,1681.48388671875
198810,446.6658630371094
198811,481.6658020019531
198812,1198.9720458984375
198813,8495.6728515625
198814,3422.914794921875
198815,2321.445556640625
198816,3120.3427734375
198817,5632.7099609375
198818,767.8324584960938
198819,2155.16162109375
198820,1535.89892578125
198821,11724.4296875
198822,1066.032958984375
198823,15635.9794921875
198824,1401.4974365234375
198825,7940.390625
198826,10946.59375
198827,919.3412475585938
198828,1219.8153076171875
198829,3842.591552734375
198830,4235.52490234375
198831,1536.8851318359375
198832,2054.539794921875
198833,5187.83203125
198834,794.58740234375
198835,550.203125
198836,951.7095947265625
198837,7458.84814453125
198838,1137.3260498046875
198839,1402.6536865234375
198840,9602.2177734375
198841,1635.048583984375
198842,1147.0283203125
198843,22678.623046875
198844,14352.2548828125
198845,4651.37158203125
198846,2313.365966796875
198847,951.9830932617188
198848,5038.77392578125
198849,1080.7137451171875
198850,11389.2763671875
198851,1583.3614501953125
198852,7833.99560546875
198853,977.1285400390625
198854,3874.9375
198855,37573.078125
198856,11118.57421875
198857,970.908447265625
198858,1006.2872924804688
198859,306.3400573730469
198860,12153.2099609375
198861,3937.224365234375
198862,4896.6552734375
198863,1241.1800537109375
198864,1158.2003173828125
198865,787.6373291015625
198866,4530.109375
198867,636.5418090820312
198868,1128.760498046875
198869,5847.5400390625
198870,3119.435546875
198871,2563.75048828125
198872,3076.913818359375
198873,1724.5548095703125
198874,4006.726806640625
198875,19670.666015625
198876,1127.423583984375
198877,836.4166870117188
198878,35705.828125
198879,43280.37890625
198880,11072.912109375
198881,1076.6048583984375
198882,1340.1212158203125
198883,2529.79248046875
198884,781.7999267578125
198885,402.9312744140625
198886,3486.4189453125
198887,396.3541564941406
198888,8067.75634765625
198889,310.7895812988281
198890,6910.40380859375
198891,1210.836181640625
198892,534.5140380859375
198893,1558.78466796875
198894,2620.584716796875
198895,1575.4969482421875
198896,435.2944641113281
198897,1097.841064453125
198898,10345.6826171875
198899,528.0888061523438
198900,3345.741943359375
198901,1569.8531494140625
198902,8530.27734375
198903,9383.22265625
198904,1488.326904296875
198905,5702.927734375
198906,16664.7890625
198907,2871.738037109375
198908,8289.23046875
198909,668.9940795898438
198910,1383.6983642578125
198911,8308.5966796875
198912,251.93991088867188
198913,1318.857177734375
198914,11676.8095703125
198915,1563.9627685546875
198916,7398.87646484375
198917,3512.071044921875
198918,7298.70751953125
198919,5239.68701171875
198920,1852.6824951171875
198921,618.7469482421875
198922,8771.8134765625
198923,1628.7353515625
198924,6717.43359375
198925,9079.568359375
198926,12886.0087890625
198927,3413.3203125
198928,3687.1220703125
198929,790.4602661132812
198930,17046.84765625
198931,1392.340087890625
198932,1214.77490234375
198933,8992.0068359375
198934,2456.728515625
198935,101.51062774658203
198936,5187.05859375
198937,394.10797119140625
198938,903.3989868164062
198939,2601.784912109375
198940,3501.3076171875
198941,1532.5986328125
198942,13728.8544921875
198943,1486.523193359375
198944,37137.89453125
198945,3153.7255859375
198946,23417.34375
198947,3759.18798828125
198948,1225.0635986328125
198949,2374.92919921875
198950,1962.2119140625
198951,3536.34326171875
198952,11550.6142578125
198953,5074.9267578125
198954,1049.90234375
198955,2904.19970703125
198956,2711.699462890625
198957,9519.66796875
198958,17638.970703125
198959,9194.265625
198960,1714.1708984375
198961,3536.2490234375
198962,2173.124755859375
198963,9072.0126953125
198964,10068.173828125
198965,7350.85107421875
198966,3678.533203125
198967,4149.38427734375
198968,12346.2998046875
198969,17729.9765625
198970,971.737548828125
198971,900.0450439453125
198972,9539.4697265625
198973,2643.4716796875
198974,2450.49951171875
198975,334.25775146484375
198976,1606.46337890625
198977,986.8418579101562
198978,3913.840576171875
198979,3560.3974609375
198980,8695.568359375
198981,6830.427734375
198982,25818.673828125
198983,3538.395263671875
198984,262.9593200683594
198985,2028.2578125
198986,1014.9266357421875
198987,514.9865112304688
198988,3500.67724609375
198989,2065.753173828125
198990,976.769775390625
198991,5728.388671875
198992,658.2923583984375
198993,36571.328125
198994,1049.9498291015625
198995,35041.734375
198996,1964.3658447265625
198997,3145.85693359375
198998,26340.560546875
198999,3015.931396484375
199000,8145.58349609375
199001,2052.618896484375
199002,8206.732421875
199003,2323.43310546875
199004,4525.8564453125
199005,3488.51513671875
199006,13514.7275390625
199007,11249.1982421875
199008,5160.41259765625
199009,9019.205078125
199010,5353.64599609375
199011,6595.5439453125
199012,5780.78271484375
199013,13280.9013671875
199014,4821.1650390625
199015,500.36920166015625
199016,5877.6630859375
199017,8247.5322265625
199018,19192.6328125
199019,1532.7174072265625
199020,10163.244140625
199021,1702.484130859375
199022,663.4942626953125
199023,4212.8955078125
199024,21414.7109375
199025,13563.7373046875
199026,6249.39453125
199027,3779.27685546875
199028,3203.617431640625
199029,5317.15478515625
199030,3851.66748046875
199031,641.7283325195312
199032,3941.15087890625
199033,581.8273315429688
199034,2165.6796875
199035,7375.4580078125
199036,2227.145263671875
199037,3166.552490234375
199038,15671.1318359375
199039,3281.80908203125
199040,1467.5377197265625
199041,1085.8304443359375
199042,2905.434814453125
199043,12176.6748046875
199044,843.56787109375
199045,2837.684326171875
199046,1184.6790771484375
199047,21400.720703125
199048,5674.27783203125
199049,9443.4482421875
199050,16185.7158203125
199051,5490.994140625
199052,4984.85546875
199053,3075.5673828125
199054,840.2047729492188
199055,846.103759765625
199056,309.1598205566406
199057,595.5723266601562
199058,3207.91943359375
199059,2233.356689453125
199060,25516.078125
199061,168.9770965576172
199062,10562.0751953125
199063,11286.9052734375
199064,5526.66162109375
199065,318.33770751953125
199066,1581.145263671875
199067,15489.7431640625
199068,331.98553466796875
199069,801.189453125
199070,9562.013671875
199071,1068.2664794921875
199072,24776.755859375
199073,637.0453491210938
199074,4538.19580078125
199075,3115.35595703125
199076,30285.140625
199077,3743.5498046875
199078,3232.183349609375
199079,7876.2861328125
199080,10338.3037109375
199081,259.04034423828125
199082,5603.748046875
199083,1368.05517578125
199084,13932.6123046875
199085,2047.1396484375
199086,2695.15673828125
199087,2814.2158203125
199088,19009.984375
199089,1298.642822265625
199090,1302.6077880859375
199091,4746.615234375
199092,3168.286865234375
199093,54475.44921875
199094,5543.8369140625
199095,780.0592041015625
199096,3297.719970703125
199097,1964.9671630859375
199098,1264.9354248046875
199099,8121.546875
199100,519.6765747070312
199101,1487.692626953125
199102,684.3405151367188
199103,6120.642578125
199104,7363.6083984375
199105,16016.7177734375
199106,260.43841552734375
199107,1523.5478515625
199108,808.6878051757812
199109,6715.82470703125
199110,607.7669067382812
199111,4357.8486328125
199112,2712.44775390625
199113,1229.9178466796875
199114,775.81103515625
199115,5340.53759765625
199116,1029.7601318359375
199117,6396.85009765625
199118,3024.310302734375
199119,47886.79296875
199120,4947.66455078125
199121,220.83477783203125
199122,3445.0068359375
199123,7890.23291015625
199124,3801.25048828125
199125,4040.76513671875
199126,8604.5517578125
199127,13835.5048828125
199128,3164.083984375
199129,3166.08154296875
199130,1586.538330078125
199131,8829.1025390625
199132,1545.2191162109375
199133,308.5092468261719
199134,976.2412109375
199135,200.74658203125
199136,2697.0205078125
199137,5228.9296875
199138,1735.526611328125
199139,5628.31591796875
199140,3812.9404296875
199141,2494.20751953125
199142,8966.552734375
199143,1976.838623046875
199144,1757.5135498046875
199145,36358.40234375
199146,6216.0263671875
199147,17907.94140625
199148,934.2819213867188
199149,2666.6240234375
199150,19985.69921875
199151,5225.47998046875
199152,1333.7340087890625
199153,14313.4541015625
199154,511.9283752441406
199155,1861.416748046875
199156,366.5437927246094
199157,15264.5654296875
199158,2360.132080078125
199159,937.3507080078125
199160,645.9943237304688
199161,2046.9298095703125
199162,997.0386962890625
199163,3373.403076171875
199164,536.2850341796875
199165,6010.3212890625
199166,2368.651123046875
199167,992.89892578125
199168,780.3245239257812
199169,7855.361328125
199170,1017.863037109375
199171,14106.6123046875
199172,4902.798828125
199173,3373.16943359375
199174,2348.971923828125
199175,9134.501953125
199176,465.78887939453125
199177,8193.0048828125
199178,2930.890380859375
199179,15125.80078125
199180,2121.090576171875
199181,6019.9716796875
199182,12005.7685546875
199183,5360.34033203125
199184,972.16650390625
199185,6216.35693359375
199186,2932.705322265625
199187,3488.759521484375
199188,10570.583984375
199189,2959.151123046875
199190,2648.597900390625
199191,1601.641845703125
199192,1168.6103515625
199193,4441.54150390625
199194,1870.0772705078125
199195,14332.939453125
199196,5037.60107421875
199197,841.2360229492188
199198,1478.187255859375
199199,604.439208984375
199200,786.8177490234375
199201,3377.008544921875
199202,6427.25390625
199203,1005.2329711914062
199204,2397.39599609375
199205,12791.486328125
199206,6383.4296875
199207,2351.169189453125
199208,16157.2412109375
199209,1167.3819580078125
199210,1565.0050048828125
199211,302.3154296875
199212,2375.34765625
199213,1139.859619140625
199214,7692.33935546875
199215,1584.568115234375
199216,525.5779418945312
199217,8858.33203125
199218,2517.96875
199219,54767.74609375
199220,3923.98193359375
199221,1582.9124755859375
199222,3971.5693359375
199223,3787.899658203125
199224,3619.35009765625
199225,14974.09765625
199226,1267.6229248046875
199227,3963.7978515625
199228,9624.8720703125
199229,2108.037353515625
199230,587.1271362304688
199231,1331.9859619140625
199232,1719.4661865234375
199233,1564.184326171875
199234,3906.6982421875
199235,1880.369140625
199236,2132.84326171875
199237,808.1463623046875
199238,1649.9949951171875
199239,6418.916015625
199240,5735.33056640625
199241,4236.56591796875
199242,3576.321044921875
199243,1671.004150390625
199244,5263.3017578125
199245,893.8369750976562
199246,903.7379150390625
199247,10602.58984375
199248,2566.702880859375
199249,1379.1226806640625
199250,575.36767578125
199251,3339.632568359375
199252,2852.10498046875
199253,8954.13671875
199254,6386.36376953125
199255,14299.775390625
199256,199.78369140625
199257,1723.5224609375
199258,2087.6171875
199259,7139.96337890625
199260,5318.0908203125
199261,8676.837890625
199262,290.72021484375
199263,29908.90234375
199264,2852.6728515625
199265,1862.7713623046875
199266,4437.77783203125
199267,6289.06103515625
199268,7467.39404296875
199269,497.91534423828125
199270,11157.923828125
199271,15752.8603515625
199272,2481.193359375
199273,15759.2939453125
199274,13878.90625
199275,2745.13525390625
199276,7112.38818359375
199277,22258.142578125
199278,2226.1357421875
199279,4814.5576171875
199280,1200.5985107421875
199281,339.2767333984375
199282,6989.59326171875
199283,6638.54638671875
199284,477.0126037597656
199285,4936.8134765625
199286,20863.9765625
199287,4970.1220703125
199288,2959.990234375
199289,726.4146118164062
199290,337.383544921875
199291,1761.374755859375
199292,4781.0283203125
199293,2518.371826171875
199294,2906.230712890625
199295,1518.00390625
199296,17191.015625
199297,2542.3212890625
199298,10216.7177734375
199299,6651.04150390625
199300,2431.102783203125
199301,8981.8369140625
199302,7262.58203125
199303,3774.873291015625
199304,1831.366455078125
199305,186.00489807128906
199306,2544.341552734375
199307,2826.196533203125
199308,7469.07080078125
199309,620.5704345703125
199310,940.7364501953125
199311,2148.301025390625
199312,7568.15087890625
199313,2577.70947265625
199314,625.8192749023438
199315,5365.7841796875
199316,7953.439453125
199317,10637.1015625
199318,990.5776977539062
199319,9860.181640625
199320,4143.36181640625
199321,12427.20703125
199322,9458.45703125
199323,11354.4375
199324,1019.4480590820312
199325,1887.603271484375
199326,5086.86279296875
199327,3459.0068359375
199328,1324.420654296875
199329,25958.271484375
199330,1453.166748046875
199331,2437.86474609375
199332,5770.599609375
199333,4417.986328125
199334,2541.61083984375
199335,3493.513916015625
199336,2347.241943359375
199337,8660.3037109375
199338,7308.61962890625
199339,1653.9178466796875
199340,190.27671813964844
199341,126.72504425048828
199342,8518.8642578125
199343,5639.30126953125
199344,1379.023681640625
199345,7863.201171875
199346,1776.8475341796875
199347,6744.52001953125
199348,2192.052001953125
199349,1271.8856201171875
199350,17513.78125
199351,2318.124267578125
199352,1657.8544921875
199353,7201.62255859375
199354,704.0093383789062
199355,8560.7138671875
199356,1051.954345703125
199357,3548.03076171875
199358,7121.3447265625
199359,24172.931640625
199360,2772.1103515625
199361,9528.1728515625
199362,1399.923095703125
199363,8164.6376953125
199364,752.2240600585938
199365,2819.097412109375
199366,23097.84375
199367,969.26806640625
199368,12075.9482421875
199369,883.6778564453125
199370,1370.96435546875
199371,4285.74169921875
199372,283.92352294921875
199373,2277.4931640625
199374,1870.08984375
199375,2587.36328125
199376,4230.33056640625
199377,10285.408203125
