SaleID,price
196822,1110.2898533739128
196823,2236.6916963844055
196824,5223.896218640831
196825,552.7591519090562
196826,653.0644088043135
196827,5388.806371946499
196828,2378.6660046562884
196829,18523.56359012893
196830,52.969784493787664
196831,5882.309680197198
196832,572.7209989298626
196833,2998.571525320947
196834,15724.869024061394
196835,1962.9053648396018
196836,2524.04542203968
196837,3495.838425580239
196838,1577.6175933457812
196839,4272.756471815434
196840,319.11772446600844
196841,1501.9530226172064
196842,1564.9066583299686
196843,1915.2265553677066
196844,2211.078737141053
196845,406.42734594400946
196846,10984.462359449735
196847,589.3279133122235
196848,2782.867037428295
196849,10116.497443147631
196850,13460.712368052116
196851,2719.0499469345536
196852,2486.0541684419895
196853,390.700889069008
196854,965.6109357692901
196855,17816.862552175422
196856,13343.360368189287
196857,11473.189037079306
196858,301.9591193012843
196859,628.2211568280977
196860,9935.11287183725
196861,4014.7104894150452
196862,390.1472250689236
196863,4881.506721970588
196864,6819.218334556086
196865,714.6507710418126
196866,997.5820181634036
196867,335.06404751426027
196868,5327.532121073854
196869,785.6961018008493
196870,543.5642505779915
196871,8155.435491421426
196872,3143.522392255113
196873,976.0492168705929
196874,986.1896936678631
196875,5343.33070807891
196876,9676.572311458123
196877,410.10504065378694
196878,8116.475297511813
196879,8871.59048431439
196880,8907.497807650183
196881,2473.2203551315315
196882,1988.6140151275147
196883,356.23241776134944
196884,276.3025715125267
196885,404.15128281250884
196886,3757.8581218367735
196887,3488.523262151764
196888,1838.0513140933892
196889,27315.751475445133
196890,608.7029531991071
196891,1804.2870662472085
196892,3425.488446130663
196893,8437.57571471312
196894,550.1313383181871
196895,1628.9585338090067
196896,7360.337709308491
196897,1484.509550777936
196898,5745.397766236986
196899,1028.2550467172166
196900,10985.058653955002
196901,32545.184077641734
196902,1042.096399440916
196903,886.2820612497354
196904,1219.155310945152
196905,3962.701970466128
196906,4449.980172854815
196907,22260.96217003525
196908,8567.05610963431
196909,8152.476183893445
196910,6036.491144405839
196911,1623.5881857996578
196912,2840.6584687447553
196913,2108.987179366105
196914,2677.655133338938
196915,14446.64897382715
196916,8259.603995062671
196917,584.7502014991175
196918,1526.8517093870582
196919,9895.509732747045
196920,1622.013848084076
196921,3959.8721082883317
196922,1291.4903054703632
196923,11090.362464552849
196924,999.154131303522
196925,11612.057829829608
196926,2013.9418902821656
196927,5013.946477171249
196928,2215.1373952666886
196929,14613.261163060406
196930,4546.056245434991
196931,1898.652425468917
196932,2546.5449644896703
196933,1103.7323100243093
196934,110.05733172011591
196935,1382.3622444324199
196936,2088.5555983579916
196937,711.0652467304991
196938,5485.648780755773
196939,7927.983609025805
196940,726.7707754270009
196941,998.99998792497
196942,5640.519959733442
196943,248.50467621793433
196944,10560.323427338062
196945,8197.17616326484
196946,653.9759592563863
196947,909.4736586091713
196948,2709.0746808805466
196949,502.8411892171532
196950,16755.728847999533
196951,2829.3858248785764
196952,6762.3204007706145
196953,1507.6926965585697
196954,1477.6976538055894
196955,18046.928338974663
196956,806.26158892992
196957,5204.579708390317
196958,13149.755748742558
196959,19408.042853115316
196960,3731.0317465421235
196961,6129.136454351631
196962,1830.7920476364873
196963,7450.001315106988
196964,1883.8541236140493
196965,64220.10257148999
196966,1796.2271524343314
196967,2853.1956352304787
196968,764.7825921846826
196969,6922.775669935396
196970,504.2121235049229
196971,4582.454402632529
196972,6922.536424032979
196973,5184.995380678507
196974,198.8727399414677
196975,4742.365412201039
196976,530.2014436936229
196977,1295.717606981371
196978,2583.269060892064
196979,5258.586262336833
196980,2273.608192793094
196981,859.5790984589272
196982,812.3223948913211
196983,2914.998146501481
196984,1454.3714577805356
196985,9127.601606327451
196986,1786.7038272806158
196987,917.8197566805836
196988,3746.096248278463
196989,2683.3153213389173
196990,2513.7842245236725
196991,25714.823346405123
196992,5837.7840901608315
196993,16968.30516871817
196994,2670.8438967186917
196995,8699.70956329449
196996,20451.613575397136
196997,9627.040017430998
196998,2859.905918134799
196999,3952.238404440674
197000,1805.568866410084
197001,3029.47077713168
197002,9038.584125561736
197003,3119.415305547171
197004,6978.334650519863
197005,142.45747781465
197006,9528.68371865556
197007,2458.827048686068
197008,604.5339510366953
197009,2111.092742213501
197010,3520.1209992757686
197011,6906.270155746469
197012,13974.82457401178
197013,11641.017075391634
197014,1191.7658675881294
197015,4016.9065316060187
197016,736.1669807606161
197017,8198.876468741291
197018,380.75507723006257
197019,4137.74137141
197020,2049.574943216731
197021,31067.23052482738
197022,1460.4045991904097
197023,233.92921149727334
197024,493.4363011057553
197025,2499.218622754117
197026,13895.889091976267
197027,250.2290138675004
197028,314.70306099029716
197029,6917.9644605920985
197030,1265.4778416175866
197031,787.6494953713562
197032,5023.708423554046
197033,9988.332868917567
197034,1840.1940445494477
197035,811.586654978978
197036,13118.65178849218
197037,4132.752439877046
197038,1245.2847922802525
197039,1093.0643089466562
197040,7730.247217509014
197041,9067.155253099538
197042,1368.3303023481772
197043,2227.9902166531915
197044,1097.9950023107544
197045,22791.648264362575
197046,449.59600169161814
197047,5969.8783585171195
197048,1362.1914405052948
197049,6663.864314143483
197050,4160.6432488925
197051,500.56742396928803
197052,11595.601468441753
197053,19079.254148291686
197054,7603.5652228684985
197055,698.1728282199416
197056,369.27146972319264
197057,3775.9774236506755
197058,8123.248956390393
197059,12024.685219950845
197060,7123.361004119674
197061,896.643663227444
197062,1884.8106077637663
197063,486.316866882937
197064,1291.8119778882694
197065,10334.723862430215
197066,4573.341314385985
197067,2644.388057641914
197068,3849.370013931082
197069,238.6484286802791
197070,251.3336428470086
197071,1323.5431393190563
197072,1698.8813172837627
197073,2564.2683952943335
197074,2196.8380771378443
197075,6869.623160391835
197076,22936.18697568659
197077,7963.370374478964
197078,607.8732025396627
197079,1260.044722546984
197080,2162.9082859478385
197081,12022.32310962883
197082,3057.6487555382946
197083,9024.41935707478
197084,16462.51188670783
197085,643.1427492192596
197086,10285.177893832837
197087,337.47513709149365
197088,1396.1611352940547
197089,4189.0345930315325
197090,2023.8344494368655
197091,11532.330927257975
197092,5952.820961675243
197093,1936.7891044876746
197094,100.33192081952069
197095,1607.7651120243756
197096,10609.415497274198
197097,496.03959263767604
197098,9591.306455257216
197099,2363.3037547827116
197100,1612.979287977412
197101,2441.3648493459705
197102,604.3025996089397
197103,16487.121842015873
197104,15931.145825626907
197105,1189.4835937351224
197106,507.77600896674426
197107,1431.409661173348
197108,7036.964808675219
197109,4650.741726242212
197110,1493.3780920735858
197111,3089.8972595774358
197112,15639.442254699215
197113,10842.537165874268
197114,779.3031920439435
197115,12352.931677757853
197116,4478.305894059699
197117,20118.915544136187
197118,2698.7807237600646
197119,4645.134190323845
197120,19109.03372904189
197121,4926.324793873572
197122,7662.013542931125
197123,34146.86754814255
197124,4321.496261726171
197125,1036.7431444218546
197126,1575.8161521940795
197127,20971.441836516882
197128,7335.36754429439
197129,2110.5641941019276
197130,81.65080097583434
197131,8945.513917220223
197132,11347.642089113357
197133,11941.303150489992
197134,1401.631646428269
197135,2214.637978590072
197136,1106.3035512330387
197137,969.1880196523398
197138,2180.742623411703
197139,12078.451183206886
197140,550.0896976176638
197141,1885.9140190085209
197142,21802.301470719634
197143,573.1001952473644
197144,9149.58622280261
197145,8887.344525086255
197146,956.4175330135747
197147,2236.5794820840515
197148,11486.628045934089
197149,1876.4342365036803
197150,12922.913100163489
197151,11822.095328984224
197152,391.2130075069224
197153,658.2829014624438
197154,799.615166245703
197155,3041.770656967025
197156,5871.69551877019
197157,6798.774281959114
197158,5272.454744288237
197159,1869.907771187702
197160,17075.768233723702
197161,715.6556202369354
197162,6865.886391988088
197163,5306.2639337909595
197164,43395.09528758069
197165,8434.110244058395
197166,671.5635668315765
197167,25117.28191541844
197168,2672.4796643830964
197169,12463.660761602356
197170,6716.266839137429
197171,2770.4242049898457
197172,1711.9584708378197
197173,987.703603957479
197174,3874.7022295377033
197175,2653.70414853257
197176,9554.02000697869
197177,2323.908951850061
197178,27564.685124937558
197179,411.74569583059167
197180,18963.74801429097
197181,6770.121431306068
197182,4479.131961002544
197183,2701.0473467124425
197184,1093.715869388919
197185,11686.891591945467
197186,6941.443775166824
197187,4067.371353062734
197188,22014.258958124177
197189,4017.6978917933184
197190,2280.6119326756834
197191,4157.178930453068
197192,7997.489211268828
197193,30156.140108441075
197194,1395.4916341933897
197195,935.8969467366126
197196,4185.993000665216
197197,9898.997187868099
197198,3218.746832491087
197199,1321.1300230311138
197200,623.4969243781069
197201,6288.282339876699
197202,15945.659879303974
197203,2742.0739062033085
197204,882.8930127708419
197205,19984.165317278355
197206,1755.4812045300055
197207,3456.0213164659503
197208,23701.01579039293
197209,3733.302100546449
197210,22880.807227666533
197211,2232.244652167598
197212,7195.627504294779
197213,4020.969899782593
197214,1855.3831168265247
197215,11668.416730173329
197216,3413.2412345921084
197217,6890.563897057522
197218,3238.1777410480177
197219,9757.054725006938
197220,415.82397187535685
197221,16087.768719062336
197222,14634.487923959978
197223,19762.7756969855
197224,10227.983140758008
197225,19675.822714711623
197226,813.9680997456086
197227,6336.159126832887
197228,30986.621095672635
197229,939.3808620983859
197230,10855.385070529239
197231,12363.357197731273
197232,444.5125892437831
197233,1548.2738520003206
197234,11705.158659154562
197235,4271.963097861056
197236,42549.18047313596
197237,4790.775016148278
197238,306.49912664462465
197239,6067.276242540327
197240,2388.152798388701
197241,7718.462278698912
197242,779.8453914832138
197243,2728.9114523180997
197244,706.9820361282157
197245,7813.633817456134
197246,201.98467394651917
197247,14936.169722062574
197248,8270.833073138558
197249,6326.968342186752
197250,4088.3871931095396
197251,1781.0900368205973
197252,2589.871976134575
197253,8073.025746835627
197254,3361.701607760053
197255,15662.172984474328
197256,583.9383832390957
197257,1396.7082509751108
197258,4399.787022628419
197259,1588.6892502608514
197260,2869.885964649832
197261,14150.938648766585
197262,17170.85476140866
197263,2245.5320615810883
197264,208.98724893865293
197265,251.0188910668588
197266,2912.164895403884
197267,1600.175906227262
197268,12770.940874611191
197269,295.3042491287933
197270,4402.377344691692
197271,2733.6233274276924
197272,982.8735282796589
197273,1524.1376434990825
197274,14145.50786188788
197275,3690.7942489300276
197276,1870.9465162801384
197277,977.6740894447923
197278,326.813930380532
197279,4442.953312055343
197280,998.7375751169665
197281,2784.562366844024
197282,6103.26647041837
197283,2905.0660065757506
197284,4138.941028971359
197285,16393.99057049187
197286,2010.5254345217784
197287,616.4662134125949
197288,1544.5966934452222
197289,1492.0924123452915
197290,528.7699404413866
197291,3364.384636889107
197292,392.45163819686337
197293,1025.361318238251
197294,925.9745899264723
197295,1494.974151102869
197296,9876.338548228941
197297,8081.492336430875
197298,306.875243846439
197299,8945.023579465565
197300,4566.4998808331275
197301,2533.533296252991
197302,23511.867140601084
197303,6446.12181162146
197304,2915.723636171532
197305,1505.4439909082998
197306,346.79555029199435
197307,8071.8806717657635
197308,688.7363766817643
197309,7805.21237482622
197310,1010.7632253823662
197311,11438.074515123304
197312,3786.027170672099
197313,1257.8449154101504
197314,504.74676025179417
197315,6541.32860289998
197316,6828.589212010227
197317,8319.936174552697
197318,8795.763180537471
197319,4108.941050317592
197320,1842.6838927950776
197321,7372.338790112607
197322,5700.296370740886
197323,9927.86176027782
197324,1539.2006766994757
197325,865.1207810263603
197326,8566.62695199692
197327,13041.505948125785
197328,2713.190974159844
197329,909.7128917702705
197330,7852.6954564339885
197331,1958.4556762853633
197332,10037.833106070615
197333,19077.601958055762
197334,10122.47284306638
197335,1159.4045756611451
197336,992.8852397010036
197337,1828.795325777615
197338,5175.783142679667
197339,1514.6746707824238
197340,303.5690344187903
197341,3023.2655984159956
197342,1526.1917028143791
197343,3798.3915515904455
197344,2368.302331829868
197345,714.0766381698235
197346,12432.529347940872
197347,4293.753614633866
197348,1249.2013492308201
197349,1293.6165082535124
197350,809.1080634642896
197351,21678.921662386954
197352,5885.052075525866
197353,6421.462419701368
197354,503.4301712485071
197355,36541.25335001402
197356,2047.63027929384
197357,5886.006947237005
197358,2078.5455441485446
197359,1247.3236907340354
197360,43.74353888198552
197361,8738.881243045089
197362,7497.575884259503
197363,1687.7608237358004
197364,986.1991873937405
197365,3170.3084130087022
197366,6185.95962239228
197367,6650.485417597625
197368,1522.4745478112611
197369,201.69694275442956
197370,1657.374800270873
197371,6575.6164518741025
197372,3541.4655074135812
197373,744.3691037520783
197374,5537.498646777461
197375,2111.0133143603284
197376,5302.079064844945
197377,1556.863975901266
197378,7572.703800246999
197379,1527.2691071056997
197380,607.7304709986648
197381,17775.692108772106
197382,242.30323553614508
197383,1016.0504469452706
197384,6248.670759024017
197385,732.7838561445179
197386,10199.098822647724
197387,6364.746489681032
197388,26614.081094192366
197389,1474.627781085274
197390,8137.582325506796
197391,2039.4614615325197
197392,2420.4813676739004
197393,2525.239439583316
197394,3311.3838645509804
197395,1507.3159290158626
197396,8426.707704741943
197397,2396.6058017846394
197398,873.3926215288841
197399,9076.14374541308
197400,8933.297938069005
197401,1968.3566454264278
197402,432.9537670453702
197403,95.72685550931419
197404,6845.163307784763
197405,1838.0775977448156
197406,2817.3730916766212
197407,42295.88144680862
197408,5222.355873949501
197409,5636.0737191086655
197410,5720.601743047995
197411,875.6067141157098
197412,10482.992666619934
197413,2149.2964379495793
197414,150.608078462067
197415,4295.8353164943555
197416,1405.7689241215114
197417,1355.4219626694398
197418,440.56867041246977
197419,2764.1586164317514
197420,1470.4465469705567
197421,23846.76322093067
197422,10872.86756124554
197423,1496.5832766533244
197424,4586.316347860607
197425,14672.725582650559
197426,23080.773704504234
197427,148.80018198095598
197428,124.44808831084376
197429,4747.495770064723
197430,517.3519493289829
197431,3625.929729763662
197432,191.3060368359571
197433,9523.37998927057
197434,4474.344996506635
197435,5522.68479725195
197436,8008.171554028411
197437,2322.4428348790434
197438,13989.656730318944
197439,13152.194469856897
197440,1084.654606883541
197441,40077.87942758089
197442,4125.753914811857
197443,10130.635693262202
197444,3078.746366070861
197445,3483.8201695485172
197446,2578.3342974885245
197447,1057.2469751655917
197448,4525.042229381034
197449,1042.5671637727448
197450,2710.629051186162
197451,6770.516686027483
197452,1856.2636649819478
197453,1302.957191012789
197454,6954.625887698273
197455,875.1831957330205
197456,2284.737758013593
197457,2870.384540219001
197458,744.6449293927883
197459,2810.34180464786
197460,4843.214401970676
197461,3755.5940453282956
197462,2683.3555951045187
197463,1794.1456518484474
197464,2885.1517434474404
197465,4709.822895976048
197466,2511.4261988893113
197467,3941.6972107743736
197468,676.4773102305774
197469,4635.660003093446
197470,469.0193348473999
197471,13625.812488945718
197472,3526.3636501665405
197473,4929.387048475931
197474,4912.987653829684
197475,3002.308739170537
197476,21162.76458447066
197477,3856.627897701592
197478,4327.334566586744
197479,1052.3463184061184
197480,15269.022996850528
197481,102.83095703906702
197482,6028.92512504131
197483,3214.528568653829
197484,2950.942053739027
197485,4381.030533773092
197486,14431.959433910097
197487,18873.901003062703
197488,4715.7743947494655
197489,9852.262335516212
197490,39580.71042916391
197491,996.9335532766272
197492,164.43527864742344
197493,405.4280157383476
197494,7997.364073267814
197495,726.5010751114521
197496,1008.1592700853932
197497,1312.7609321765365
197498,5198.388414250964
197499,594.6301444221871
197500,3254.4109494516106
197501,2985.2219821746903
197502,923.7668298164405
197503,18806.99932769858
197504,2276.3123677132485
197505,1303.671756995411
197506,9692.548489947101
197507,4265.669730163221
197508,1133.5517142383535
197509,4508.017949424225
197510,1030.73775230845
197511,600.2993740327057
197512,1340.7474263733097
197513,3915.258143890851
197514,11664.374582736153
197515,7762.411915898078
197516,12378.82907880011
197517,293.1113768446183
197518,1270.6936534608449
197519,239.3016882361396
197520,329.9559894374929
197521,5941.201384883371
197522,9041.421573737874
197523,7303.151843487412
197524,1808.8220692919483
197525,939.4498573063385
197526,4359.08821195606
197527,6069.081793416078
197528,8402.956328727307
197529,8159.803965191522
197530,5606.666243907199
197531,2005.5458732340537
197532,10568.00054451033
197533,3627.8634156550606
197534,497.3278407025343
197535,1621.295911114343
197536,12736.112008228552
197537,3392.7350618926703
197538,2404.6067590953467
197539,977.3073144233869
197540,7803.052893413742
197541,19337.98898638877
197542,14965.31323777897
197543,30461.78496374879
197544,3569.146452439359
197545,12293.464717741082
197546,11580.154407864107
197547,3830.286902514963
197548,767.4093302696272
197549,2087.3415342356243
197550,1140.0997427007535
197551,55.908065642596696
197552,12360.468145701776
197553,1275.2292745641423
197554,1181.8976432702896
197555,208.74779475362544
197556,645.6241716736799
197557,5652.768749437573
197558,310.2778647130209
197559,4098.171976496214
197560,1185.9696731760214
197561,731.1517079860985
197562,2859.4965759298234
197563,800.7326463422779
197564,10584.898744026843
197565,353.0725076975516
197566,19062.880191229207
197567,2403.510529606504
197568,3796.8589184996026
197569,797.4748148427431
197570,3227.06204994268
197571,2940.897999721563
197572,3637.6825139210478
197573,3396.848032369123
197574,15658.662306210837
197575,6468.3495161676965
197576,4509.218587691899
197577,7628.924161429964
197578,2091.72375237937
197579,5874.501227527445
197580,314.74242457432774
197581,984.3886095087383
197582,1180.0068791289834
197583,509.8936588416773
197584,3187.973533828582
197585,1281.7010493767868
197586,1620.5797878153378
197587,517.2447004653266
197588,780.6693591126732
197589,35810.08780299576
197590,2910.8298594937023
197591,9608.279964518066
197592,3519.0567033371
197593,2546.488648259693
197594,7682.686605065974
197595,16569.779313224866
197596,1527.4923968394783
197597,23458.826316053965
197598,2845.742051297378
197599,1553.9096638855751
197600,1408.3770343376357
197601,4679.319676327141
197602,6245.995835627034
197603,8644.389137311624
197604,991.2210841714087
197605,7117.53083472424
197606,2419.169739324746
197607,3761.3051455187006
197608,615.2058765959977
197609,559.4156386131742
197610,3972.9816406010987
197611,10821.358484327196
197612,26409.303617219277
197613,819.1787790176124
197614,2518.6229718329064
197615,7380.179087673025
197616,8301.084583644699
197617,695.1139987945576
197618,919.9804598931629
197619,29911.684370881238
197620,782.5089945709577
197621,23862.868420273804
197622,3835.9775095690607
197623,19580.74043970204
197624,4480.341114318552
197625,16178.87739300278
197626,7046.071200974246
197627,1173.3307857438
197628,1817.386477570746
197629,453.21492892697376
197630,2912.5539150632967
197631,1150.3991850030084
197632,16084.078893418256
197633,25173.839515344553
197634,2937.8865543949923
197635,935.4733931352581
197636,14719.088889506755
197637,1214.531139370379
197638,4545.426196563135
197639,12499.63653335194
197640,1048.928786539565
197641,3981.0901799522203
197642,704.8273108201049
197643,33648.18886571144
197644,8846.396455597445
197645,8146.8212714941155
197646,1751.4631189938202
197647,1201.3037249669787
197648,9223.628121612535
197649,1435.229116360769
197650,7213.247570912807
197651,1214.0088918172119
197652,465.6158883172173
197653,9227.880601691017
197654,198.42433873902968
197655,2203.742067210518
197656,678.2270615550854
197657,18020.825248413534
197658,798.1601946091912
197659,13151.591827003484
197660,1589.1535318702888
197661,2631.31136236972
197662,2567.1934565314127
197663,2934.5136404178675
197664,6856.645947364493
197665,3186.7043234113894
197666,1337.0434134959257
197667,1862.3037351849125
197668,800.0052822765526
197669,2297.087382932879
197670,34523.01822458316
197671,1339.0390250907205
197672,29176.418883101745
197673,972.9400207356638
197674,56001.86396368466
197675,9133.638970631033
197676,3113.446845860628
197677,2524.5203432312014
197678,49605.084999685125
197679,4955.481532784552
197680,22886.901879422905
197681,705.7998033797518
197682,1623.8139559685028
197683,298.3804531393141
197684,707.4386054090498
197685,7542.734033252044
197686,579.3913824890707
197687,2915.604835741382
197688,4151.846914967924
197689,17401.29730172804
197690,826.2163911908272
197691,14651.543016883888
197692,6220.9886126512565
197693,1805.513344549088
197694,3930.9022465057437
197695,1681.0154995795233
197696,2393.5965166039246
197697,2131.596325254359
197698,12458.950653698268
197699,7753.527602304427
197700,7294.745675651536
197701,993.8961962777266
197702,10223.853488668436
197703,1659.3934050461141
197704,1824.8287653970556
197705,4380.400022619434
197706,1156.2426841053193
197707,1708.4859073660916
197708,846.4397126522805
197709,2519.169123581971
197710,1161.211410196355
197711,1559.311859226387
197712,3990.6314772663877
197713,551.3086278773985
197714,5762.0589037991585
197715,5768.890036527018
197716,4283.219041381832
197717,21255.72580483874
197718,19923.349040084366
197719,1233.9472571142883
197720,859.0735644573367
197721,847.3052270518598
197722,1725.3320140994324
197723,10056.56868150527
197724,3400.4494547776044
197725,7633.162190010771
197726,4683.665155749729
197727,12983.865860932661
197728,1488.329461902172
197729,3891.9227943861592
197730,236.91761225921934
197731,10989.650831409472
197732,498.3495706437095
197733,1031.6507042885519
197734,2474.160573723385
197735,833.4392372040086
197736,3350.0454684267497
197737,16314.346706391363
197738,5271.347449421244
197739,21926.00491097354
197740,677.1246527302524
197741,11813.40665675025
197742,5003.693244625096
197743,3463.1970230194506
197744,712.4548357485477
197745,4355.207871571369
197746,13884.917942094055
197747,479.33123839974854
197748,16655.229016149075
197749,2244.3125001349817
197750,9945.308747044079
197751,3796.7078297774274
197752,1792.8937725790577
197753,5016.5656111039225
197754,3794.5331260935836
197755,6416.554353167513
197756,4665.361833106417
197757,4757.549394391907
197758,2713.7803017071965
197759,1819.102836763007
197760,3245.755291965201
197761,716.7763339066867
197762,2218.8575777431743
197763,2292.914647104619
197764,703.8230926663015
197765,169.39138853036664
197766,3591.926018225095
197767,839.0356687518486
197768,15487.890836592755
197769,2855.8609656350914
197770,2427.1787518744404
197771,11720.888686829736
197772,8900.980649277486
197773,1204.808237768994
197774,6426.400483375245
197775,16157.685062127997
197776,2484.956126672572
197777,13856.22283287295
197778,6007.772607743083
197779,736.2621662440292
197780,1522.586269514864
197781,2585.0644504190423
197782,2418.4007989362467
197783,2041.5962289422528
197784,1273.9669574288678
197785,7006.520992653043
197786,2450.2501974242086
197787,16900.53844908607
197788,734.9308346400346
197789,7503.199361395345
197790,6959.593872575176
197791,12610.634890150683
197792,302.8541847397606
197793,768.4038898391377
197794,18034.889391531964
197795,1438.16530496024
197796,8760.12302857539
197797,2723.819400304057
197798,611.0026726959752
197799,4453.471203738276
197800,3128.3854605560573
197801,5257.367115492831
197802,3278.493148073023
197803,3458.570729921833
197804,24331.08772231406
197805,5016.839122340348
197806,2421.230780440729
197807,36378.29958781257
197808,2505.5610929261547
197809,9035.171203983338
197810,13341.252824199419
197811,4285.10262830914
197812,2533.203722469348
197813,13500.594313740414
197814,5071.915853896093
197815,610.3937402348782
197816,2591.434340188245
197817,2671.8268876084776
197818,5916.171201542846
197819,1128.6462289188785
197820,3486.499310952126
197821,823.4452333370292
197822,750.9339250668999
197823,783.1156550942637
197824,12689.57718546599
197825,471.8359068781116
197826,2067.7201358280854
197827,5048.095203127039
197828,7033.662078659482
197829,16196.624338123987
197830,2832.288644630491
197831,4427.367814615844
197832,1570.6263457572584
197833,1515.9878642357687
197834,1583.706341600291
197835,2341.7590102634285
197836,484.3663063147899
197837,7078.756832443212
197838,5630.065782767297
197839,9845.148512159203
197840,2867.771080379092
197841,9975.343166043725
197842,4750.565407751687
197843,900.5094676125706
197844,1482.0290544146299
197845,44933.14599771951
197846,12987.976094528474
197847,947.809397688632
197848,298.5045655593811
197849,2252.7933402042654
197850,3039.2808137701054
197851,7755.458180993019
197852,12420.15774286369
197853,1941.8558746994474
197854,793.7833420475076
197855,5234.382228585231
197856,498.49686579102524
197857,4099.219129026693
197858,3376.7948510331385
197859,5691.0275738560595
197860,820.6499771322841
197861,2679.889911584711
197862,6401.8705792688725
197863,498.0890579479788
197864,4203.294006458789
197865,1349.2422639642643
197866,12705.28314853094
197867,1939.6820935455787
197868,2308.894166935214
197869,6741.440339357957
197870,1515.1975701005258
197871,2554.778900431818
197872,16276.02423154983
197873,981.9231466417073
197874,7847.509754924849
197875,7482.639104583878
197876,4020.6959750076735
197877,1367.1720860559142
197878,151.7963622834605
197879,16431.892133255635
197880,5589.785287586931
197881,8155.220531060096
197882,1248.1428847951865
197883,792.527249755458
197884,3083.3845523939162
197885,9676.958710129085
197886,10408.779046882448
197887,4915.053416193894
197888,1346.763623408969
197889,1143.0717384950285
197890,1356.044202634997
197891,7000.908703625597
197892,277.89462982505955
197893,18204.531182427298
197894,5830.419234981764
197895,4613.929258676501
197896,3873.7319098841876
197897,4478.584246981803
197898,3906.710423810517
197899,3159.9027930659413
197900,17272.64485820616
197901,749.5552984058494
197902,10590.371795628844
197903,552.5979542839436
197904,7218.229648854075
197905,801.372451149939
197906,2834.1497998451046
197907,10609.72594648252
197908,404.95166929906765
197909,3340.225274159618
197910,5702.488825982643
197911,3588.2840343287667
197912,2630.9946504619998
197913,6140.867788297713
197914,1342.262079275132
197915,724.7723108747023
197916,2382.687885069814
197917,2299.151380858602
197918,786.1695674754072
197919,4469.648210465556
197920,1238.2740261909332
197921,7948.246111997557
197922,4669.513671087165
197923,7202.642457277364
197924,5168.771804466329
197925,7868.906613499538
197926,4388.100044644961
197927,3049.939953383054
197928,375.94531694566405
197929,1952.4766147366154
197930,6050.232402685918
197931,10815.9946320291
197932,1219.8945116655095
197933,6367.604342398428
197934,11469.354732227719
197935,199.66910579821442
197936,489.168773955622
197937,864.1858783483491
197938,1700.762898594867
197939,51.386617815192224
197940,29243.623956596235
197941,1955.6489153113773
197942,7341.604999208394
197943,5966.117053271886
197944,12906.324385932903
197945,1460.168447629702
197946,2509.8056319059983
197947,41753.56766081903
197948,100.39158755084824
197949,3458.535260358457
197950,19439.81947859775
197951,12907.110291692039
197952,2970.952631222068
197953,3606.218872121121
197954,5318.7175617187295
197955,6012.710967661014
197956,24342.121193627263
197957,3873.3345037286717
197958,5416.064763614521
197959,847.8591372804441
197960,24195.836187509583
197961,8797.909295961568
197962,15464.515720595786
197963,6869.367832506903
197964,12035.85692642715
197965,773.0719629067581
197966,7879.9239873863735
197967,388.5519588059744
197968,855.5763553346799
197969,8419.981163566157
197970,3880.5776957008443
197971,6236.758150977336
197972,2413.9873965992933
197973,3884.2399626137617
197974,986.6149428241771
197975,5148.8229583938555
197976,1707.0953756312445
197977,3000.7515960783153
197978,1504.2647058669882
197979,12247.682829263333
197980,1444.8106914436435
197981,42699.45593338053
197982,3430.750335721127
197983,2332.82554869235
197984,695.7655507493799
197985,9404.027662122324
197986,5753.911050422353
197987,868.9330704284782
197988,9305.038816989896
197989,12642.906389999553
197990,1658.823526197622
197991,4909.880075512342
197992,1875.1933795275697
197993,7018.195832026945
197994,7299.60121553652
197995,1444.2058565640389
197996,13138.870072085692
197997,2758.327383773757
197998,2936.333700350981
197999,71286.74810895608
198000,21399.933181048887
198001,9476.083927646792
198002,5706.340468568706
198003,14429.999029818606
198004,4236.499684832808
198005,908.5591087261398
198006,1258.200958021212
198007,1594.1712219694184
198008,17063.373739918807
198009,21998.657259163178
198010,8435.613128800502
198011,8899.611661397244
198012,1298.4550559892798
198013,7205.603702335314
198014,2142.4178967372623
198015,7182.198715583158
198016,407.80850953034735
198017,967.2072251057878
198018,1548.1447991381676
198019,5577.029913398234
198020,716.8291443969536
198021,854.7987216638194
198022,283.53789947718064
198023,13694.563539982802
198024,10518.582825881826
198025,1482.9516767143375
198026,1473.1544468742077
198027,7409.713836393518
198028,6012.458202383283
198029,4044.1957118223204
198030,983.1173399137869
198031,426.11857719106786
198032,806.3089150950899
198033,18204.84059757768
198034,13160.597131442979
198035,1374.7717205242604
198036,1421.2600029162907
198037,6061.6124297261
198038,3928.8562275476274
198039,7105.260981012109
198040,9765.852147624388
198041,6090.094641924278
198042,1491.893304220419
198043,10117.34992008375
198044,34635.92057127725
198045,1170.2033696700375
198046,1208.7941196413096
198047,2017.6661100346175
198048,8263.148779365894
198049,3063.3335803975397
198050,10906.61315984925
198051,6843.349174676551
198052,799.3379455658177
198053,198.09066780132878
198054,8515.13521837437
198055,18482.032067895176
198056,18208.773670320134
198057,22642.307734943537
198058,926.9924051645697
198059,7673.6057827143695
198060,342.07527063617647
198061,1530.4383895186606
198062,993.1861256094252
198063,10063.001153624646
198064,838.5397399331191
198065,2626.789634562258
