SaleID,price
190758,6546.833984375
190759,5049.00439453125
190760,11063.923828125
190761,10722.73828125
190762,9028.234375
190763,140.78672790527344
190764,14785.5888671875
190765,6015.31494140625
190766,1708.404541015625
190767,455.9745178222656
190768,726.4194946289062
190769,616.9189453125
190770,915.1456909179688
190771,1733.4993896484375
190772,1363.8009033203125
190773,12213.923828125
190774,746.042724609375
190775,10031.94921875
190776,5942.1943359375
190777,12813.75390625
190778,993.1083984375
190779,916.91162109375
190780,16352.8681640625
190781,905.8800659179688
190782,1418.63037109375
190783,7131.13818359375
190784,1497.3095703125
190785,1407.0177001953125
190786,7190.6826171875
190787,886.6812133789062
190788,9379.6376953125
190789,6323.2861328125
190790,8609.0244140625
190791,12238.3916015625
190792,13221.013671875
190793,309.5176086425781
190794,4057.036376953125
190795,2294.152587890625
190796,1487.765869140625
190797,178.94557189941406
190798,831.3248901367188
190799,884.8029174804688
190800,23694.619140625
190801,1871.3385009765625
190802,4342.44189453125
190803,10891.814453125
190804,2379.59912109375
190805,1443.4931640625
190806,12771.47265625
190807,2677.3271484375
190808,3537.44140625
190809,1001.1641845703125
190810,2994.01611328125
190811,2235.279541015625
190812,2581.132080078125
190813,24393.94921875
190814,653.7850341796875
190815,3046.947509765625
190816,12393.08984375
190817,2829.546142578125
190818,2056.478515625
190819,7649.0517578125
190820,1043.2109375
190821,697.8943481445312
190822,2843.517822265625
190823,16071.701171875
190824,23577.296875
190825,12856.1064453125
190826,761.39990234375
190827,3896.859130859375
190828,4041.1396484375
190829,4768.9736328125
190830,6463.68017578125
190831,1189.5040283203125
190832,10940.3916015625
190833,2132.477294921875
190834,2202.34814453125
190835,2543.150146484375
190836,3089.684326171875
190837,1373.3199462890625
190838,950.7886962890625
190839,17279.416015625
190840,4441.63623046875
190841,9427.365234375
190842,3030.684326171875
190843,338.0847473144531
190844,4318.12158203125
190845,6181.857421875
190846,867.5665893554688
190847,1851.828125
190848,520.50927734375
190849,2100.656982421875
190850,1558.1278076171875
190851,11012.7919921875
190852,9403.7001953125
190853,308.9765930175781
190854,5178.3330078125
190855,1571.821533203125
190856,8187.068359375
190857,4546.359375
190858,2075.03759765625
190859,469.9788513183594
190860,2279.363525390625
190861,3203.81005859375
190862,7939.08203125
190863,550.8341064453125
190864,236.84619140625
190865,6196.30908203125
190866,9980.41015625
190867,15801.97265625
190868,18955.529296875
190869,2998.959228515625
190870,2294.12939453125
190871,6541.76416015625
190872,24197.34765625
190873,12728.279296875
190874,573.6573486328125
190875,1787.708251953125
190876,3608.3291015625
190877,1103.28564453125
190878,2867.69970703125
190879,1862.1563720703125
190880,6382.22998046875
190881,5173.82373046875
190882,4587.91845703125
190883,1006.548828125
190884,2334.9423828125
190885,565.5687255859375
190886,450.2300720214844
190887,2065.24072265625
190888,6835.46630859375
190889,1716.603515625
190890,969.5929565429688
190891,1772.0006103515625
190892,1083.8555908203125
190893,8288.4560546875
190894,539.181640625
190895,6545.32958984375
190896,7911.26123046875
190897,1965.3695068359375
190898,3923.24365234375
190899,17362.94921875
190900,3143.67529296875
190901,10821.28515625
190902,12198.1953125
190903,2773.389892578125
190904,18190.19921875
190905,19173.98828125
190906,2940.65966796875
190907,19788.80078125
190908,585.858642578125
190909,4718.962890625
190910,2231.14794921875
190911,1946.369140625
190912,917.9653930664062
190913,5748.17431640625
190914,896.2435913085938
190915,3853.72314453125
190916,816.8704223632812
190917,19965.552734375
190918,701.205322265625
190919,4891.8759765625
190920,24960.541015625
190921,5983.98193359375
190922,3085.10546875
190923,3703.15283203125
190924,1227.4410400390625
190925,735.3262329101562
190926,9825.5458984375
190927,2094.053955078125
190928,6973.7001953125
190929,3067.536865234375
190930,3631.0751953125
190931,6890.41162109375
190932,5579.9814453125
190933,1055.11279296875
190934,8535.599609375
190935,3215.945068359375
190936,1326.05908203125
190937,1833.7740478515625
190938,14789.99609375
190939,586.8223266601562
190940,35079.859375
190941,953.2013549804688
190942,1598.817138671875
190943,1928.7845458984375
190944,2607.569091796875
190945,318.7958984375
190946,498.1766052246094
190947,18958.171875
190948,8014.48193359375
190949,464.6851501464844
190950,2404.335693359375
190951,6661.19970703125
190952,6487.623046875
190953,11591.828125
190954,1165.2655029296875
190955,16286.1728515625
190956,7828.58447265625
190957,1356.17236328125
190958,10448.7431640625
190959,847.3401489257812
190960,983.412109375
190961,3904.4716796875
190962,7541.32080078125
190963,4544.52001953125
190964,2507.878173828125
190965,3841.6435546875
190966,297.6099548339844
190967,3441.9228515625
190968,3487.060791015625
190969,10773.8388671875
190970,1007.0225830078125
190971,6003.7802734375
190972,11189.8564453125
190973,13547.490234375
190974,2202.92919921875
190975,6909.58447265625
190976,4459.0224609375
190977,1144.9786376953125
190978,2032.1707763671875
190979,1473.669189453125
190980,3443.438232421875
190981,8657.1640625
190982,9004.1748046875
190983,5328.97802734375
190984,2928.68798828125
190985,2046.760009765625
190986,3045.149658203125
190987,243.17666625976562
190988,1022.6612548828125
190989,1017.688720703125
190990,13321.337890625
190991,1101.012451171875
190992,7907.2470703125
190993,1706.2457275390625
190994,4240.5498046875
190995,2364.110595703125
190996,8185.79052734375
190997,14053.8447265625
190998,3511.6484375
190999,955.2005615234375
191000,12776.0576171875
191001,22245.21484375
191002,503.1798400878906
191003,1603.09814453125
191004,3781.432373046875
191005,4396.4462890625
191006,8052.88623046875
191007,1461.5426025390625
191008,3599.48583984375
191009,41017.87109375
191010,339.5128479003906
191011,3063.01708984375
191012,2566.655029296875
191013,9320.01953125
191014,2980.215087890625
191015,1985.1121826171875
191016,2419.055419921875
191017,14354.193359375
191018,1333.5732421875
191019,1570.380615234375
191020,2914.0869140625
191021,3515.427734375
191022,1403.1419677734375
191023,2807.375732421875
191024,6624.986328125
191025,1867.9107666015625
191026,16080.373046875
191027,25789.390625
191028,607.58642578125
191029,8955.966796875
191030,11935.173828125
191031,17334.484375
191032,4668.40380859375
191033,4219.75732421875
191034,646.1179809570312
191035,9911.931640625
191036,6722.51513671875
191037,11040.3330078125
191038,7007.4638671875
191039,1167.313232421875
191040,23404.380859375
191041,18399.70703125
191042,6212.5791015625
191043,1334.023681640625
191044,2517.778564453125
191045,6487.0966796875
191046,49.30988311767578
191047,15172.4755859375
191048,4077.349365234375
191049,1732.006103515625
191050,13946.81640625
191051,15833.6865234375
191052,28632.982421875
191053,197.44058227539062
191054,21656.154296875
191055,3611.0380859375
191056,10573.9365234375
191057,7774.3583984375
191058,7095.6435546875
191059,1843.88330078125
191060,17981.220703125
191061,4464.3056640625
191062,11237.5859375
191063,1500.3275146484375
191064,8947.0283203125
191065,4926.7451171875
191066,577.2522583007812
191067,1005.4970092773438
191068,8712.4912109375
191069,380.86968994140625
191070,1309.6435546875
191071,34938.9765625
191072,7567.5654296875
191073,1939.89892578125
191074,1191.6153564453125
191075,4704.19384765625
191076,2405.657958984375
191077,7694.62548828125
191078,5515.43212890625
191079,29248.119140625
191080,357.8389587402344
191081,2262.984130859375
191082,4606.8193359375
191083,738.7179565429688
191084,4388.5498046875
191085,4655.2255859375
191086,5044.9677734375
191087,4560.513671875
191088,3431.7470703125
191089,2681.595458984375
191090,1184.857177734375
191091,816.3148803710938
191092,732.2872924804688
191093,4864.62646484375
191094,7869.4375
191095,13240.9345703125
191096,1830.5267333984375
191097,46252.84765625
191098,8764.71875
191099,7388.3505859375
191100,1990.0819091796875
191101,3083.74951171875
191102,1939.5947265625
191103,1262.6822509765625
191104,150.40977478027344
191105,17936.890625
191106,3375.34814453125
191107,6055.66845703125
191108,11597.2373046875
191109,8097.97119140625
191110,982.0773315429688
191111,2570.43994140625
191112,4067.488525390625
191113,7571.4345703125
191114,1561.1817626953125
191115,1606.38232421875
191116,10025.59765625
191117,5629.16552734375
191118,13062.494140625
191119,2248.57275390625
191120,4725.32666015625
191121,4930.58056640625
191122,12991.2197265625
191123,3968.227294921875
191124,34233.0390625
191125,3981.548583984375
191126,3781.274658203125
191127,1553.944091796875
191128,11138.30078125
191129,29608.18359375
191130,11393.1279296875
191131,4353.60791015625
191132,1618.768798828125
191133,984.384521484375
191134,3528.709228515625
191135,14169.6640625
191136,6003.6328125
191137,3993.749267578125
191138,14150.943359375
191139,2001.51513671875
191140,901.365966796875
191141,1664.849609375
191142,1167.104248046875
191143,2510.18212890625
191144,20757.041015625
191145,1279.87353515625
191146,993.1322631835938
191147,2907.47119140625
191148,8360.2666015625
191149,1845.05078125
191150,13263.3154296875
191151,10697.5947265625
191152,4003.92626953125
191153,4374.66015625
191154,638.2860107421875
191155,1979.4716796875
191156,10819.0244140625
191157,9950.5361328125
191158,1493.8035888671875
191159,296.1128234863281
191160,1638.0584716796875
191161,6187.22119140625
191162,1846.1746826171875
191163,2016.31396484375
191164,1297.859130859375
191165,302.5169982910156
191166,3087.324951171875
191167,2097.955078125
191168,6716.70458984375
191169,792.6334228515625
191170,2517.25439453125
191171,1573.430908203125
191172,2020.981201171875
191173,1868.1571044921875
191174,7398.4365234375
191175,3777.426513671875
191176,517.6502075195312
191177,1729.2652587890625
191178,1527.1163330078125
191179,597.6653442382812
191180,3522.1025390625
191181,13437.3828125
191182,1496.028076171875
191183,5260.3681640625
191184,4074.493408203125
191185,4675.0498046875
191186,1727.6417236328125
191187,25078.119140625
191188,15964.6171875
191189,1398.1103515625
191190,4563.8134765625
191191,5334.96484375
191192,543.3637084960938
191193,14122.5966796875
191194,7484.005859375
191195,2691.832763671875
191196,757.7720947265625
191197,13371.744140625
191198,16055.6044921875
191199,358.2296447753906
191200,4905.560546875
191201,4992.81640625
191202,1339.1343994140625
191203,18200.45703125
191204,1441.7425537109375
191205,8490.935546875
191206,3437.802001953125
191207,1319.05859375
191208,16068.919921875
191209,27889.767578125
191210,2691.461181640625
191211,11870.7578125
191212,724.935791015625
191213,502.32672119140625
191214,1833.251708984375
191215,1116.23095703125
191216,2383.752197265625
191217,2566.5419921875
191218,1807.34423828125
191219,5899.26904296875
191220,9081.6005859375
191221,254.5983428955078
191222,3184.43212890625
191223,2733.419677734375
191224,7936.64892578125
191225,41468.38671875
191226,7139.6376953125
191227,351.5083312988281
191228,5870.51318359375
191229,23882.552734375
191230,4761.11474609375
191231,12375.3251953125
191232,20703.625
191233,4101.8330078125
191234,3287.5927734375
191235,745.7522583007812
191236,64.54092407226562
191237,984.2338256835938
191238,310.0467834472656
191239,16123.1396484375
191240,1292.049072265625
191241,9353.294921875
191242,5440.56884765625
191243,993.7637329101562
191244,9208.38671875
191245,9353.013671875
191246,2871.180908203125
191247,4097.4423828125
191248,5196.70068359375
191249,2634.11767578125
191250,7530.9755859375
191251,18658.443359375
191252,2546.564208984375
191253,3968.86669921875
191254,2661.93310546875
191255,3136.12158203125
191256,2837.048095703125
191257,1405.00390625
191258,153.12957763671875
191259,2756.88720703125
191260,2820.4736328125
191261,1186.287109375
191262,8096.4853515625
191263,12822.388671875
191264,1540.5943603515625
191265,659.3883056640625
191266,1350.1668701171875
191267,2347.058837890625
191268,7973.33056640625
191269,502.82110595703125
191270,2337.569580078125
191271,1884.80322265625
191272,2788.120849609375
191273,1240.6578369140625
191274,8244.427734375
191275,504.8582763671875
191276,21053.69140625
191277,1774.3577880859375
191278,285.6626892089844
191279,2458.84716796875
191280,6763.91064453125
191281,9342.1796875
191282,2755.273681640625
191283,19560.693359375
191284,3711.9931640625
191285,383.1559753417969
191286,568.4871215820312
191287,8604.283203125
191288,8326.7216796875
191289,4664.7490234375
191290,2020.9718017578125
191291,927.0799560546875
191292,156.12611389160156
191293,14501.857421875
191294,6736.45068359375
191295,23629.248046875
191296,4455.0380859375
191297,300.42724609375
191298,2415.3466796875
191299,1960.303466796875
191300,1799.926513671875
191301,17304.78125
191302,2138.752197265625
191303,7856.4140625
191304,1616.7559814453125
191305,3550.790771484375
191306,1423.7501220703125
191307,6756.48046875
191308,37178.109375
191309,8389.5771484375
191310,1113.5244140625
191311,16737.744140625
191312,1124.8248291015625
191313,1013.4990234375
191314,296.16497802734375
191315,1996.3985595703125
191316,1109.4447021484375
191317,4112.12060546875
191318,1988.8140869140625
191319,4531.77490234375
191320,3623.0859375
191321,2537.82763671875
191322,18462.427734375
191323,1391.076904296875
191324,1346.83642578125
191325,1250.674072265625
191326,824.404052734375
191327,43041.04296875
191328,6469.80859375
191329,5691.33203125
191330,4737.0908203125
191331,2453.05419921875
191332,3468.0615234375
191333,1665.5947265625
191334,6901.4306640625
191335,1863.8055419921875
191336,1469.0791015625
191337,6992.28662109375
191338,5546.171875
191339,1416.3719482421875
191340,4170.88427734375
191341,12999.2451171875
191342,1407.49609375
191343,1475.336669921875
191344,16704.833984375
191345,8464.6220703125
191346,16185.2783203125
191347,3689.937744140625
191348,5800.58349609375
191349,5203.5400390625
191350,7441.04443359375
191351,247.18142700195312
191352,6257.806640625
191353,404.5820007324219
191354,2558.098388671875
191355,9542.728515625
191356,1210.60498046875
191357,2380.959716796875
191358,86.18875122070312
191359,5849.35546875
191360,1085.914794921875
191361,863.3551025390625
191362,993.0802001953125
191363,17709.607421875
191364,1577.3480224609375
191365,1345.0439453125
191366,1561.54443359375
191367,3861.3583984375
191368,2541.8232421875
191369,2561.5205078125
191370,3701.23291015625
191371,10820.6171875
191372,586.7496337890625
191373,8354.234375
191374,631.9158325195312
191375,9427.361328125
191376,1311.723388671875
191377,4425.62548828125
191378,1413.2122802734375
191379,13963.724609375
191380,1171.975341796875
191381,3543.2099609375
191382,37963.71484375
191383,646.62109375
191384,12182.0673828125
191385,11213.1015625
191386,697.4841918945312
191387,18241.8828125
191388,3067.748046875
191389,213.8622589111328
191390,335.2579650878906
191391,16476.771484375
191392,6677.76904296875
191393,1436.6197509765625
191394,7626.58056640625
191395,1249.1474609375
191396,4720.93310546875
191397,1941.8101806640625
191398,27783.908203125
191399,9046.1845703125
191400,9026.2216796875
191401,8626.650390625
191402,731.963623046875
191403,8143.3134765625
191404,243.02198791503906
191405,10677.677734375
191406,22576.37890625
191407,7124.35009765625
191408,3528.041259765625
191409,653.43017578125
191410,1677.9921875
191411,2110.564697265625
191412,6820.1982421875
191413,12887.71875
191414,6895.34912109375
191415,5778.54052734375
191416,1042.5013427734375
191417,3071.67236328125
191418,750.0521850585938
191419,2418.198486328125
191420,27928.6640625
191421,11395.6201171875
191422,5378.8828125
191423,860.0323486328125
191424,745.501953125
191425,497.38336181640625
191426,493.6846618652344
191427,1141.4671630859375
191428,2450.28173828125
191429,6942.58984375
191430,810.8060302734375
191431,1998.336181640625
191432,20607.18359375
191433,3500.521728515625
191434,229.2156524658203
191435,505.02313232421875
191436,25760.91796875
191437,1538.2734375
191438,828.419677734375
191439,4857.84521484375
191440,3134.350341796875
191441,793.8800659179688
191442,57798.80078125
191443,2223.03662109375
191444,536.1278686523438
191445,7034.69482421875
191446,1918.614013671875
191447,13845.4560546875
191448,6196.96875
191449,7406.1591796875
191450,3457.896728515625
191451,27625.439453125
191452,2535.659423828125
191453,1770.4658203125
191454,14291.9404296875
191455,866.6326293945312
191456,16936.35546875
191457,808.9907836914062
191458,1188.97119140625
191459,832.942626953125
191460,5722.81396484375
191461,984.048095703125
191462,974.5451049804688
191463,1085.9901123046875
191464,4461.37646484375
191465,3423.533935546875
191466,2942.73046875
191467,5396.87744140625
191468,1085.408203125
191469,7878.06201171875
191470,1827.699951171875
191471,240.76651000976562
191472,1113.3634033203125
191473,9475.291015625
191474,22347.07421875
191475,185.22116088867188
191476,1361.9766845703125
191477,13393.3740234375
191478,12902.67578125
191479,2693.13134765625
191480,2017.1358642578125
191481,99.76518249511719
191482,590.2033081054688
191483,5220.6533203125
191484,6434.14501953125
191485,8078.1884765625
191486,17274.705078125
191487,5926.43359375
191488,423.28466796875
191489,1093.6688232421875
191490,8270.5107421875
191491,1367.75146484375
191492,5426.3662109375
191493,541.6882934570312
191494,7119.8193359375
191495,3498.6572265625
191496,2162.0478515625
191497,3462.62451171875
191498,4964.4580078125
191499,4635.2705078125
191500,14714.0615234375
191501,3498.6572265625
191502,18723.40234375
191503,14385.0498046875
191504,752.8291015625
191505,9852.5400390625
191506,552.4718017578125
191507,417.94268798828125
191508,3749.297119140625
191509,946.4584350585938
191510,8926.8291015625
191511,617.3885498046875
191512,4428.88232421875
191513,10707.4814453125
191514,14348.7431640625
191515,5104.451171875
191516,17110.564453125
191517,3110.508056640625
191518,744.3090209960938
191519,536.446044921875
191520,1246.011962890625
191521,4740.04248046875
191522,642.6609497070312
191523,3771.97412109375
191524,9919.3095703125
191525,352.5838928222656
191526,3663.15869140625
191527,2504.69580078125
191528,9245.8984375
191529,1943.6307373046875
191530,11313.6845703125
191531,1431.0223388671875
191532,295.5304870605469
191533,1501.1348876953125
191534,1746.31103515625
191535,11044.65625
191536,116.3249740600586
191537,4405.1328125
191538,10138.203125
191539,14091.3583984375
191540,1463.2347412109375
191541,17631.416015625
191542,508.2886962890625
191543,7083.0888671875
191544,1752.8028564453125
191545,12369.1923828125
191546,820.9890747070312
191547,8868.380859375
191548,2926.153076171875
191549,35667.33984375
191550,8291.8349609375
191551,410.523681640625
191552,3565.24853515625
191553,2512.630859375
191554,416.8332824707031
191555,2055.659912109375
191556,1205.4439697265625
191557,739.3440551757812
191558,18256.3046875
191559,7640.828125
191560,6730.18505859375
191561,155.27700805664062
191562,4800.69580078125
191563,1700.004150390625
191564,4344.806640625
191565,9046.333984375
191566,4632.03271484375
191567,7340.6201171875
191568,3264.246826171875
191569,810.4181518554688
191570,3192.62451171875
191571,1320.3807373046875
191572,2971.051513671875
191573,12729.3251953125
191574,849.5557861328125
191575,2216.6005859375
191576,2393.61083984375
191577,4363.36181640625
191578,13168.6669921875
191579,15755.2333984375
191580,3367.87744140625
191581,412.7525329589844
191582,3298.16796875
191583,12292.521484375
191584,3915.22998046875
191585,12756.326171875
191586,3782.490966796875
191587,12348.048828125
191588,7653.802734375
191589,2694.483154296875
191590,1456.60986328125
191591,34310.8046875
191592,2496.69140625
191593,4964.9482421875
191594,6114.9111328125
191595,1008.3912353515625
191596,12687.7119140625
191597,8019.88134765625
191598,1144.807861328125
191599,5050.49609375
191600,6943.6982421875
191601,22015.306640625
191602,5926.25439453125
191603,9436.5810546875
191604,924.00244140625
191605,8896.8017578125
191606,11324.810546875
191607,16688.5546875
191608,7316.021484375
191609,3083.86328125
191610,30583.939453125
191611,16765.744140625
191612,6850.5224609375
191613,4102.56005859375
191614,7902.46826171875
191615,938.4811401367188
191616,3520.84716796875
191617,14968.8974609375
191618,12665.0830078125
191619,1105.7213134765625
191620,12527.1318359375
191621,24215.73828125
191622,3987.049072265625
191623,1722.9461669921875
191624,1644.3582763671875
191625,11062.5908203125
191626,4287.46630859375
191627,7653.43408203125
191628,7508.9384765625
191629,2841.43017578125
191630,17149.564453125
191631,12658.9921875
191632,12200.1865234375
191633,1460.9296875
191634,681.138427734375
191635,4250.9482421875
191636,4377.8720703125
191637,5601.10400390625
191638,5166.4619140625
191639,73.17478942871094
191640,2038.0478515625
191641,669.12548828125
191642,1084.8240966796875
191643,854.6355590820312
191644,8730.5556640625
191645,19873.912109375
191646,1320.421630859375
191647,6761.17822265625
191648,42442.015625
191649,327.2357177734375
191650,2314.330322265625
191651,3233.674560546875
191652,3494.470703125
191653,2266.79345703125
191654,9895.3154296875
191655,2035.969970703125
191656,3052.844482421875
191657,351.56317138671875
191658,646.5424194335938
191659,431.56915283203125
191660,8707.298828125
191661,1004.6475219726562
191662,1315.74755859375
191663,4228.70947265625
191664,9321.4716796875
191665,42097.01171875
191666,5943.38525390625
191667,1007.8497314453125
191668,2628.927001953125
191669,693.3681640625
191670,1682.3433837890625
191671,1663.54150390625
191672,651.560302734375
191673,12032.3603515625
191674,3605.670166015625
191675,1963.703857421875
191676,471.50762939453125
191677,7787.865234375
191678,2164.731201171875
191679,7465.06982421875
191680,864.0751342773438
191681,943.7910766601562
191682,2918.26708984375
191683,415.5473327636719
191684,456.1438903808594
191685,3674.49951171875
191686,3071.291015625
191687,721.507080078125
191688,2858.13330078125
191689,287.58660888671875
191690,727.45556640625
191691,10473.3056640625
191692,4148.78271484375
191693,3967.39404296875
191694,619.8235473632812
191695,1123.962158203125
191696,4851.4853515625
191697,7728.00390625
191698,14050.3505859375
191699,656.994140625
191700,6935.09619140625
191701,862.7400512695312
191702,196.66729736328125
191703,451.45465087890625
191704,14971.3203125
191705,2315.723876953125
191706,944.0133056640625
191707,2427.369873046875
191708,4198.5869140625
191709,608.3526000976562
191710,148.88327026367188
191711,2998.147216796875
191712,3003.19091796875
191713,801.1297607421875
191714,5816.623046875
191715,2825.839111328125
191716,1970.03515625
191717,481.9536437988281
191718,1498.7236328125
191719,1312.6641845703125
191720,1213.40087890625
191721,4193.02685546875
191722,1977.688720703125
191723,416.2799072265625
191724,7942.4365234375
191725,2495.63720703125
191726,3542.888671875
191727,2511.579345703125
191728,12023.69921875
191729,4209.962890625
191730,7056.833984375
191731,7129.21923828125
191732,3864.13525390625
191733,24019.9609375
191734,4064.288330078125
191735,6227.77685546875
191736,1123.6661376953125
191737,10461.0009765625
191738,18786.060546875
191739,10767.595703125
191740,7594.4951171875
191741,2467.824462890625
191742,2269.846435546875
191743,3507.86279296875
191744,2118.135009765625
191745,13910.4970703125
191746,13123.7568359375
191747,15148.3984375
191748,991.3062744140625
191749,3867.612548828125
191750,13663.6474609375
191751,1337.609619140625
191752,632.1685180664062
191753,1929.859375
191754,15589.296875
191755,1581.730224609375
191756,3745.633056640625
191757,2238.833984375
191758,3463.18701171875
191759,9284.8212890625
191760,3938.80419921875
191761,12875.8076171875
191762,18689.390625
191763,2601.35107421875
191764,9507.8427734375
191765,1353.4139404296875
191766,975.5452880859375
191767,856.6099853515625
191768,1583.0758056640625
191769,1037.4351806640625
191770,7432.23291015625
191771,5977.02099609375
191772,15656.9501953125
191773,8604.283203125
191774,10794.859375
191775,4356.5224609375
191776,5007.13916015625
191777,9453.2109375
191778,23271.197265625
191779,2443.978515625
191780,2924.782470703125
191781,12390.8662109375
191782,2332.90771484375
191783,1486.793701171875
191784,4370.72802734375
191785,1644.2581787109375
191786,5601.529296875
191787,14918.6748046875
191788,2657.38232421875
191789,5795.09228515625
191790,2046.536376953125
191791,6930.08740234375
191792,4285.6083984375
191793,152.5646209716797
191794,1890.03662109375
191795,6826.61767578125
191796,2874.26123046875
191797,3109.745849609375
191798,1923.7982177734375
191799,13195.2958984375
191800,1580.2744140625
191801,1164.6514892578125
191802,1136.7366943359375
191803,6080.53076171875
191804,2500.0771484375
191805,724.7000122070312
191806,1542.949462890625
191807,4458.369140625
191808,516.582763671875
191809,465.6767272949219
191810,5439.84375
191811,2964.912841796875
191812,6803.74365234375
191813,42534.08984375
191814,17876.267578125
191815,1016.7615356445312
191816,1829.8701171875
191817,5208.939453125
191818,351.060302734375
191819,248.72409057617188
191820,4924.02001953125
191821,909.74560546875
191822,13309.7890625
191823,4641.6806640625
191824,2128.7939453125
191825,2250.275146484375
191826,4549.95068359375
191827,631.36376953125
191828,174.31973266601562
191829,3080.330078125
191830,12601.09375
191831,1747.3321533203125
191832,10206.611328125
191833,5564.333984375
191834,12785.021484375
191835,3188.067138671875
191836,1444.5533447265625
191837,11347.498046875
191838,9572.85546875
191839,610.1795654296875
191840,512.6757202148438
191841,1886.11865234375
191842,4582.68017578125
191843,1540.5521240234375
191844,881.06982421875
191845,836.4705200195312
191846,301.22509765625
191847,7386.07666015625
191848,2006.362060546875
191849,16890.2890625
191850,1415.7508544921875
191851,907.2407836914062
191852,32954.64453125
191853,2483.93994140625
191854,19270.515625
191855,1546.2474365234375
191856,1253.1837158203125
191857,5352.814453125
191858,19919.986328125
191859,983.9334716796875
191860,959.7816162109375
191861,2434.4228515625
191862,1080.2703857421875
191863,6998.1103515625
191864,673.75634765625
191865,869.15673828125
191866,1306.8184814453125
191867,8257.4560546875
191868,8889.947265625
191869,7115.0888671875
191870,8125.12548828125
191871,6046.49365234375
191872,1214.1402587890625
191873,12417.6376953125
191874,10938.2314453125
191875,8226.736328125
191876,4767.3037109375
191877,974.7366333007812
191878,4028.64306640625
191879,3456.625
191880,1183.32177734375
191881,4357.88671875
191882,2593.080078125
191883,1257.9432373046875
191884,2164.41357421875
191885,7750.767578125
191886,2023.3216552734375
191887,3138.627685546875
191888,3121.24560546875
191889,2746.34130859375
191890,305.411376953125
191891,1935.55126953125
191892,714.6822509765625
191893,702.2731323242188
191894,5037.39599609375
191895,37285.56640625
191896,4890.95068359375
191897,3027.052978515625
191898,2465.025390625
191899,1366.3487548828125
191900,14796.166015625
191901,979.8930053710938
191902,1005.9906616210938
191903,642.1032104492188
191904,22658.13671875
191905,3066.12548828125
191906,4605.59228515625
191907,1353.2840576171875
191908,1356.5994873046875
191909,11858.21875
191910,1096.9410400390625
191911,6518.49365234375
191912,7445.4521484375
191913,360.2725524902344
191914,1963.31396484375
191915,1155.635009765625
191916,10752.7119140625
191917,1418.344970703125
191918,1098.3536376953125
191919,2953.383544921875
191920,1074.952392578125
191921,11961.60546875
191922,7668.42724609375
191923,7448.5517578125
191924,6180.38720703125
191925,10675.021484375
191926,2157.61669921875
191927,18413.65625
191928,3734.15478515625
191929,983.080810546875
191930,5830.13916015625
191931,6008.3662109375
191932,13374.44921875
191933,2652.4453125
191934,14371.232421875
191935,1133.86865234375
191936,996.53271484375
191937,2841.1748046875
191938,2044.27978515625
191939,3364.382568359375
191940,1018.1189575195312
191941,1381.0560302734375
191942,8278.5439453125
191943,1801.8768310546875
191944,2755.72265625
191945,2360.134521484375
191946,5877.732421875
191947,6528.1748046875
191948,2248.9375
191949,2298.629638671875
191950,4205.84814453125
191951,703.8027954101562
191952,20247.1953125
191953,506.0613708496094
191954,1778.1741943359375
191955,3717.805419921875
191956,1763.8109130859375
191957,5065.3759765625
191958,15450.0166015625
191959,5974.96875
191960,4113.32421875
191961,3497.626953125
191962,515.835205078125
191963,1042.8458251953125
191964,1791.866455078125
191965,1519.8826904296875
191966,1004.0733032226562
191967,3440.26220703125
191968,476.3831787109375
191969,2906.05615234375
191970,1952.9661865234375
191971,11835.6728515625
191972,1094.4412841796875
191973,17900.541015625
191974,27773.814453125
191975,7835.54541015625
191976,15547.568359375
191977,4491.10498046875
191978,740.7427978515625
191979,162.46836853027344
191980,1143.4776611328125
191981,961.6611938476562
191982,56900.82421875
191983,989.822021484375
191984,11751.4736328125
191985,12517.84375
191986,4287.83837890625
191987,1695.5230712890625
191988,3266.057861328125
191989,1970.0330810546875
191990,7232.6640625
191991,1501.921875
191992,1995.4793701171875
191993,1406.9085693359375
191994,3632.25048828125
191995,1383.370849609375
191996,4492.16015625
191997,828.6301879882812
191998,3760.060302734375
191999,4021.078857421875
192000,992.8223876953125
192001,1518.1417236328125
192002,2865.025146484375
192003,278.47210693359375
192004,1244.1087646484375
192005,899.5592041015625
192006,6243.86083984375
192007,1579.5069580078125
192008,326.4521789550781
192009,2435.951904296875
192010,10286.71875
192011,823.6865844726562
192012,6318.39697265625
192013,14358.39453125
192014,15536.66796875
192015,5833.650390625
192016,1288.749267578125
192017,1111.1343994140625
192018,12647.3369140625
192019,1477.2701416015625
192020,1087.1473388671875
192021,1432.7861328125
192022,1846.592041015625
192023,8731.2958984375
192024,11282.216796875
192025,2560.0576171875
192026,17948.451171875
192027,1312.72802734375
192028,11177.337890625
192029,666.792236328125
192030,1376.0364990234375
192031,656.4932250976562
192032,5772.43994140625
192033,3033.861083984375
192034,15757.97265625
192035,12351.4375
192036,33537.69921875
192037,13913.0869140625
192038,12253.931640625
192039,9873.2099609375
192040,3609.885009765625
192041,863.1035766601562
192042,3612.703369140625
192043,602.0062866210938
192044,1630.7037353515625
192045,2748.786376953125
192046,6000.57470703125
192047,710.5872802734375
192048,3041.0380859375
192049,1677.50537109375
192050,11568.6240234375
192051,4175.67431640625
192052,4858.9072265625
192053,4222.9423828125
